group,n_timelike,n_spacelike,levene_stat,levene_p,levene_p_bonferroni,levene_significant,bartlett_stat,bartlett_p,bartlett_p_bonferroni,bartlett_significant,cohens_d,variance_ratio,timelike_var,timelike_var_ci_lo,timelike_var_ci_hi,spacelike_var,spacelike_var_ci_lo,spacelike_var_ci_hi
AAPL,347,907,0.34074839844834354,0.5595026955255957,1.0,False,6.798563047848222,0.009123126907576684,0.09123126907576684,False,0.03421365446274599,1.2680752638774497,0.0001260835005549983,8.840565475493592e-05,0.00017712957298338558,0.00015988336823687205,0.00012024177533185661,0.00021663804549547136
BTC-USD,441,1384,0.7407246697395264,0.3895420149080847,1.0,False,10.090530825327688,0.0014903316852923104,0.014903316852923103,True,0.030045244949562202,1.286010786164191,0.00037755200082080465,0.0002904540544158109,0.0004766911415162666,0.00048553594539342624,0.0004142686418715867,0.000561137907111125
GLD,270,984,0.5128108437414692,0.4740581300700192,1.0,False,9.871829392560928,0.0016782855458742538,0.01678285545874254,True,0.008425170681729132,1.3709813401818076,4.466663336326892e-05,3.335126177836025e-05,5.6539576217600925e-05,6.123712086978386e-05,4.429289071756866e-05,8.563485470325759e-05
GS,333,921,4.528340027838953,0.033532838790913365,0.33532838790913366,False,28.896674613044254,7.634386783757796e-08,7.634386783757796e-07,True,0.09830806592455693,1.6623692351149302,9.51000922109614e-05,7.425316755089277e-05,0.00011655788077043197,0.00015809146754809523,0.00011802017972051828,0.00020583760884684282
JPM,344,910,1.4116845360556867,0.23500228671743661,1.0,False,1.8623494395976041,0.17235388598414902,1.0,False,0.07947913377760256,1.1314870128209935,0.00010404492828947179,6.992645040984429e-05,0.0001452777693751516,0.0001177254851094289,9.110276406074667e-05,0.0001511864990881922
META,324,930,0.13760406037080525,0.7107373703637486,1.0,False,53.92325860219533,2.0847517913241224e-13,2.0847517913241224e-12,True,0.0427552479760216,2.043634983045258,0.0002482789367181636,0.00019312260458575274,0.00030872533811531795,0.0005073915206305189,0.0003116642010082386,0.0007480327830524967
NVDA,318,936,1.9366796540913973,0.16427669674413312,1.0,False,15.757500960518238,7.200188233803337e-05,0.0007200188233803338,True,0.08960033276577083,1.4581436959314786,0.00037024900469553786,0.0002900230278968475,0.00045540753850215006,0.000539876252121703,0.0004108383208719427,0.0006982852471728204
QQQ,288,966,0.08749185300327302,0.7674393440708772,1.0,False,4.421710408085422,0.0354844502957788,0.35484450295778797,False,0.11822743425705481,1.226135112813169,8.122767348155615e-05,6.468602692763942e-05,9.776147295573834e-05,9.959610258785912e-05,7.673847840886715e-05,0.0001318419979658584
SPY,298,956,0.02607259542542638,0.8717492055669889,1.0,False,6.260672339293472,0.012344734556855834,0.12344734556855834,False,0.06383584676626775,1.2717436647214613,4.79844113596092e-05,3.6825347426007384e-05,6.0682776893579036e-05,6.102387115197152e-05,4.3951402129868324e-05,8.651654932595932e-05
TSLA,293,961,0.07278717487326065,0.7873655192712686,1.0,False,0.36460530019362625,0.545959627771697,1.0,False,-0.037193675315623724,0.9447657136173166,0.0006977872038586826,0.0004556418360723544,0.0010279760782911172,0.0006592454256065803,0.0005419778251226009,0.0007973592180964565
POOLED,3256,9855,3.008257122969985,0.08286482683030413,0.08286482683030413,False,65.43390457193102,6.009605371952582e-16,6.009605371952582e-16,True,0.03737860716264369,1.2662455146643359,0.00026593550098768024,0.00023035232883105838,0.0003081240149850107,0.00033673963531566316,0.00030369462918910123,0.00037231367434380176
