ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
AAPL,1,Spacelike,0.0244565529,0.9999000000,1.2169989047
AAPL,2,Spacelike,0.0158119171,0.9999000000,1.2771848078
AAPL,3,Spacelike,0.0107382372,0.9999000000,1.8332181795
AAPL,4,Spacelike,0.0416734969,0.9999000000,1.6733320126
AAPL,5,Spacelike,0.0406496025,0.9999000000,2.0976262628
AAPL,6,Spacelike,0.0091665078,0.9999000000,1.8201398981
AAPL,7,Spacelike,0.0165025644,0.9999000000,0.8777992122
AAPL,8,Spacelike,0.0076253168,0.9999000000,1.3011239356
AAPL,9,Spacelike,0.0244567384,0.9999000000,1.2718454664
AAPL,10,Spacelike,0.0127428738,0.9999000000,1.7030438455
AAPL,11,Spacelike,0.0064505561,0.9999000000,1.3405025407
AAPL,12,Timelike,0.0339051104,0.8840222235,0.9029946739
AAPL,13,Spacelike,0.0044803220,0.9999000000,1.3540614188
AAPL,14,Spacelike,0.0283358250,0.9999000000,2.2091942684
AAPL,15,Spacelike,0.0068885354,0.9999000000,1.5145166161
AAPL,16,Spacelike,0.0199936154,0.9999000000,0.9026282459
AAPL,17,Spacelike,0.0041634934,0.9999000000,1.4121539095
AAPL,18,Spacelike,0.0051412973,0.9999000000,0.8914936367
AAPL,19,Timelike,0.0014851917,0.2787296089,0.9118370319
AAPL,20,Timelike,0.0122745067,0.4321274859,1.1461080155
AAPL,21,Spacelike,0.0187655731,0.9436762471,1.1764484988
AAPL,22,Spacelike,0.0069587848,0.9999000000,1.1218937285
AAPL,23,Spacelike,0.0235770239,0.9999000000,1.4835986766
AAPL,24,Spacelike,0.0024624150,0.9999000000,2.3355781055
AAPL,25,Spacelike,0.0133904181,0.9999000000,2.1821144017
AAPL,26,Timelike,0.0192339998,0.8456498856,2.5218797293
AAPL,27,Timelike,0.0202514387,0.4922979191,2.8540989219
AAPL,28,Spacelike,0.0132330902,0.7339299926,2.9437545891
AAPL,29,Spacelike,0.0243065681,0.9999000000,2.1518837339
AAPL,30,Spacelike,0.0178530099,0.9999000000,2.6583857925
AAPL,31,Spacelike,0.0187075708,0.9999000000,1.9445683038
AAPL,32,Spacelike,0.0025276712,0.9999000000,2.1116077859
AAPL,33,Spacelike,0.0050686201,0.9999000000,1.6828969665
AAPL,34,Spacelike,0.0128302544,0.8646722115,1.6147780463
AAPL,35,Spacelike,0.0029298616,0.9999000000,1.6369662655
AAPL,36,Spacelike,0.0116854452,0.9999000000,2.1061001050
AAPL,37,Spacelike,0.0180385499,0.9999000000,1.3477531383
AAPL,38,Spacelike,0.0029782305,0.9999000000,1.7273553101
AAPL,39,Spacelike,0.0024499332,0.9999000000,1.9124174229
AAPL,40,Timelike,0.0060269166,0.4154522001,1.7833291743
AAPL,41,Spacelike,0.0007485942,0.9999000000,1.9825212179
AAPL,42,Spacelike,0.0151335651,0.9999000000,3.6228461625
AAPL,43,Spacelike,0.0082155093,0.9999000000,1.6699598199
AAPL,44,Spacelike,0.0353855430,0.9999000000,0.8728216887
AAPL,45,Spacelike,0.0019554848,0.9999000000,3.7552994680
AAPL,46,Spacelike,0.0128023620,0.9999000000,2.0656761212
AAPL,47,Spacelike,0.0053275157,0.9999000000,1.6559564665
AAPL,48,Timelike,0.0258045209,0.6065458776,1.0544142790
AAPL,49,Spacelike,0.0074103536,0.9999000000,2.3678498599
AAPL,50,Spacelike,0.0249384837,0.9999000000,2.5067231824
AAPL,51,Spacelike,0.0179198242,0.9999000000,2.7782539936
AAPL,52,Spacelike,0.0198446126,0.9999000000,2.3213001496
AAPL,53,Spacelike,0.0092584190,0.9999000000,1.8214990380
AAPL,54,Spacelike,0.0112457329,0.9999000000,0.9982970150
AAPL,55,Timelike,0.0012814837,0.4439219158,1.4144259134
AAPL,56,Spacelike,0.0210119427,0.9999000000,1.0555982659
AAPL,57,Spacelike,0.0147671576,0.9999000000,1.7339278070
AAPL,58,Spacelike,0.0133142469,0.9999000000,0.8341332229
AAPL,59,Spacelike,0.0015733748,0.9999000000,1.5763534758
AAPL,60,Spacelike,0.0003941330,0.9999000000,0.6733472411
AAPL,61,Timelike,0.0123768712,0.4778084858,1.1208114197
AAPL,62,Spacelike,0.0053480916,0.9999000000,0.8437768079
AAPL,63,Spacelike,0.0026481669,0.9999000000,0.8107793830
AAPL,64,Timelike,0.0062761692,0.3019690906,1.0610139515
AAPL,65,Spacelike,0.0121541536,0.8150720900,1.2918641497
AAPL,66,Spacelike,0.0190220570,0.9999000000,1.1348818930
