ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
GS,1,Spacelike,0.0105455239,0.9999000000,1.2169989047
GS,2,Spacelike,0.0153694220,0.9999000000,1.9460973806
GS,3,Spacelike,0.0058305625,0.9999000000,1.8558757556
GS,4,Spacelike,0.0208326144,0.9911626748,1.5628694394
GS,5,Spacelike,0.0107721901,0.9999000000,1.9662903022
GS,6,Spacelike,0.0345745028,0.9999000000,0.9356876011
GS,7,Spacelike,0.0002340063,0.9999000000,2.7479002711
GS,8,Spacelike,0.0196142022,0.9999000000,2.0256655098
GS,9,Spacelike,0.0079129193,0.9999000000,2.6601772931
GS,10,Spacelike,0.0125415104,0.9999000000,2.2285225369
GS,11,Timelike,0.0094817448,0.7318181109,1.7897798276
GS,12,Spacelike,0.0088418152,0.9999000000,1.1789898938
GS,13,Spacelike,0.0109194743,0.9999000000,1.8922463060
GS,14,Spacelike,0.0141488680,0.9999000000,1.5633892935
GS,15,Spacelike,0.0222793145,0.9999000000,1.9796178186
GS,16,Spacelike,0.0094037645,0.9999000000,2.0150529386
GS,17,Spacelike,0.0057810862,0.9999000000,1.6115958217
GS,18,Spacelike,0.0095598439,0.9999000000,1.0517033272
GS,19,Spacelike,0.0050701556,0.9999000000,1.5318931091
GS,20,Spacelike,0.0192796479,0.9999000000,2.9010899145
GS,21,Spacelike,0.0150898500,0.9999000000,1.4233857653
GS,22,Spacelike,0.0019572008,0.9999000000,1.6928990781
GS,23,Spacelike,0.0125140083,0.9999000000,1.2131069958
GS,24,Spacelike,0.0108797260,0.9999000000,1.9297930617
GS,25,Spacelike,0.0015594240,0.9999000000,2.0668695172
GS,26,Spacelike,0.0140562118,0.9999000000,1.4611411922
GS,27,Spacelike,0.0009966551,0.9999000000,1.3550909885
GS,28,Spacelike,0.0031133989,0.9999000000,0.7363638206
GS,29,Timelike,0.0125359482,0.4888928870,0.7255717791
GS,30,Spacelike,0.0234071691,0.9999000000,1.7970322211
GS,31,Spacelike,0.0095421341,0.9999000000,4.4515289106
GS,32,Spacelike,0.0111061689,0.9999000000,1.3822800257
GS,33,Timelike,0.0022786782,0.8438839082,2.0373942871
GS,34,Timelike,0.0326739698,0.9592483484,1.9418608908
GS,35,Spacelike,0.0102147815,0.9999000000,2.4187445583
GS,36,Spacelike,0.0131831707,0.9999000000,0.8455992249
GS,37,Spacelike,0.0256912497,0.9999000000,1.2977549997
GS,38,Spacelike,0.0122880740,0.9999000000,1.9570452917
GS,39,Spacelike,0.0090533107,0.9999000000,1.7533118670
GS,40,Timelike,0.0042695662,0.3159407862,1.8466518534
GS,41,Timelike,0.0139614317,0.2955533577,1.7165269464
GS,42,Timelike,0.0128055687,0.6984101531,1.9894978748
GS,43,Spacelike,0.0049074459,0.9999000000,1.8113362053
GS,44,Spacelike,0.0009139723,0.9999000000,1.3261861399
GS,45,Spacelike,0.0222386808,0.6571467963,1.1946491416
GS,46,Spacelike,0.0233487513,0.9999000000,2.0072668575
GS,47,Timelike,0.0134436847,0.4188501821,2.3594394032
GS,48,Timelike,0.0059586270,0.7436386210,2.1230828559
GS,49,Spacelike,0.0237602024,0.9999000000,1.8981788951
GS,50,Spacelike,0.0153368524,0.9999000000,2.2361772850
GS,51,Spacelike,0.0124437425,0.8817736891,1.6034619077
GS,52,Spacelike,0.0277582887,0.9999000000,0.6509022664
GS,53,Spacelike,0.0013015410,0.9999000000,1.7165747236
GS,54,Spacelike,0.0127014576,0.9999000000,1.6459895010
GS,55,Spacelike,0.0169518565,0.9999000000,1.7265836291
GS,56,Spacelike,0.0039064489,0.9999000000,2.5042007145
GS,57,Spacelike,0.0180108537,0.9999000000,0.9085330595
GS,58,Spacelike,0.0055425173,0.9999000000,1.0174053010
GS,59,Spacelike,0.0102635187,0.9999000000,1.2935337865
