ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
JPM,1,Spacelike,0.0193318178,0.9999000000,1.2169989047
JPM,2,Spacelike,0.0153682996,0.9999000000,1.6786013486
JPM,3,Spacelike,0.0023247167,0.9999000000,1.8740715023
JPM,4,Spacelike,0.0132526453,0.9999000000,0.7999388850
JPM,5,Spacelike,0.0070628931,0.9999000000,1.5772616953
JPM,6,Spacelike,0.0217350592,0.9999000000,0.7994874872
JPM,7,Spacelike,0.0052215023,0.9999000000,2.5234519419
JPM,8,Spacelike,0.0118583271,0.9999000000,2.0595295377
JPM,9,Spacelike,0.0049949822,0.9999000000,2.1142079176
JPM,10,Spacelike,0.0119713433,0.9999000000,1.7646369399
JPM,11,Spacelike,0.0102921332,0.9999000000,1.3752317950
JPM,12,Spacelike,0.0165067010,0.9999000000,1.3002922072
JPM,13,Spacelike,0.0159213463,0.9999000000,3.1110524523
JPM,14,Spacelike,0.0268785974,0.9999000000,3.8678111508
JPM,15,Spacelike,0.0100023000,0.9999000000,2.0867731044
JPM,16,Spacelike,0.0077612988,0.9999000000,1.5390434040
JPM,17,Spacelike,0.0128134040,0.9999000000,1.1556466181
JPM,18,Timelike,0.0166503541,0.8981831654,0.9768971103
JPM,19,Spacelike,0.0155392871,0.9999000000,1.5205336875
JPM,20,Spacelike,0.0117893713,0.9999000000,1.0687008928
JPM,21,Spacelike,0.0145649178,0.9999000000,1.0815858144
JPM,22,Spacelike,0.0097222606,0.9999000000,1.0038994991
JPM,23,Spacelike,0.0053008519,0.9999000000,0.7517248343
JPM,24,Timelike,0.0070303478,0.5516924599,0.7340495945
JPM,25,Spacelike,0.0156678096,0.9889245517,0.5377337375
JPM,26,Spacelike,0.0012262486,0.9999000000,1.5679936047
JPM,27,Spacelike,0.0074782954,0.9999000000,1.2187203018
JPM,28,Timelike,0.0021116631,0.5917554659,1.7213363292
JPM,29,Timelike,0.0119266850,0.7037764035,1.4214859082
JPM,30,Spacelike,0.0186905221,0.9999000000,0.9360166354
JPM,31,Spacelike,0.0063487232,0.9999000000,1.4584030470
JPM,32,Spacelike,0.0074256218,0.9999000000,0.7112495662
JPM,33,Spacelike,0.0042398030,0.7260016746,0.9119094442
JPM,34,Spacelike,0.0221420448,0.9999000000,1.1852689698
JPM,35,Spacelike,0.0085078554,0.9999000000,2.2670108647
JPM,36,Spacelike,0.0210575375,0.9999000000,1.5859682007
JPM,37,Spacelike,0.0191356878,0.9999000000,2.7022215513
JPM,38,Spacelike,0.0024634906,0.9999000000,1.8921297767
JPM,39,Spacelike,0.0045828524,0.9999000000,1.5543097063
JPM,40,Timelike,0.0064792703,0.9597130650,0.7832551064
JPM,41,Spacelike,0.0194443926,0.9999000000,1.9043502800
JPM,42,Spacelike,0.0088922514,0.9999000000,2.1228271803
JPM,43,Spacelike,0.0029256094,0.9999000000,1.0576161637
JPM,44,Timelike,0.0138236094,0.5548232400,0.7049559581
JPM,45,Spacelike,0.0131205000,0.9999000000,1.8010251425
JPM,46,Spacelike,0.0201244383,0.9999000000,2.4653222112
JPM,47,Spacelike,0.0034228509,0.9999000000,3.0939562309
JPM,48,Spacelike,0.0001238193,0.9999000000,2.5147230739
JPM,49,Timelike,0.0166236575,0.4189918321,2.1916680772
JPM,50,Spacelike,0.0068751944,0.9999000000,2.0630697762
JPM,51,Spacelike,0.0257226442,0.7608452509,1.4227375631
JPM,52,Spacelike,0.0155417761,0.9999000000,3.0623865348
JPM,53,Spacelike,0.0040239604,0.9999000000,2.5562043295
JPM,54,Timelike,0.0140885587,0.8980168621,2.3305681116
JPM,55,Spacelike,0.0076381056,0.9999000000,1.8841773127
JPM,56,Spacelike,0.0017375430,0.9999000000,1.3332023523
JPM,57,Spacelike,0.0113783256,0.9999000000,1.2697042221
JPM,58,Spacelike,0.0054099156,0.9999000000,1.7265256908
JPM,59,Timelike,0.0103338649,0.6284435252,1.8100012797
JPM,60,Spacelike,0.0001234591,0.9999000000,1.3410757192
JPM,61,Timelike,0.0155720344,0.8819774243,1.0478766284
JPM,62,Spacelike,0.0006694298,0.9999000000,2.7340377165
JPM,63,Spacelike,0.0110204247,0.9999000000,1.5755054736
JPM,64,Spacelike,0.0000599607,0.9999000000,2.3929315943
JPM,65,Spacelike,0.0006625366,0.9999000000,1.9658442349
JPM,66,Spacelike,0.0016249233,0.9999000000,1.9854870374
JPM,67,Spacelike,0.0046860556,0.9999000000,2.1832200264
JPM,68,Timelike,0.0039841922,0.7433739917,2.0353532083
JPM,69,Spacelike,0.0124851102,0.9999000000,1.0431834811
JPM,70,Spacelike,0.0155884826,0.9999000000,1.2781065315
JPM,71,Spacelike,0.0006857005,0.9999000000,1.9151752209
JPM,72,Spacelike,0.0169693252,0.9999000000,2.0139181645
JPM,73,Spacelike,0.0151678785,0.9999000000,4.0537711875
JPM,74,Timelike,0.0070241683,0.4224451552,4.1410042223
JPM,75,Spacelike,0.0288603619,0.9999000000,3.4639959316
JPM,76,Spacelike,0.0253028608,0.9999000000,4.1449652352
JPM,77,Spacelike,0.0169686081,0.8222817572,4.3683650830
JPM,78,Spacelike,0.0014626360,0.9999000000,2.5657385786
JPM,79,Spacelike,0.0060581944,0.9999000000,1.3868197324
JPM,80,Timelike,0.0091978518,0.6387573740,1.4652006119
JPM,81,Timelike,0.0100975760,0.3847563705,1.4559064726
JPM,82,Timelike,0.0018177325,0.3892155083,1.4967549399
JPM,83,Timelike,0.0012309044,0.7117951771,0.7939930195
