ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
META,1,Spacelike,0.0138608756,0.9999000000,1.2169989047
META,2,Timelike,0.0087309094,0.6078195128,1.0544062635
META,3,Spacelike,0.0257723139,0.9999000000,1.8257220594
META,4,Spacelike,0.0339412197,0.9999000000,1.8313956716
META,5,Spacelike,0.0408523100,0.9999000000,1.6471060642
META,6,Spacelike,0.0031609636,0.9999000000,1.9597053490
META,7,Spacelike,0.0338996539,0.9999000000,1.3836452169
META,8,Spacelike,0.0200085388,0.9999000000,2.2947157748
META,9,Spacelike,0.0199326214,0.9999000000,1.2475422083
META,10,Spacelike,0.0202009112,0.9999000000,1.8164171668
META,11,Spacelike,0.0169363567,0.9999000000,2.0475236635
META,12,Timelike,0.0189779548,0.2913064573,2.0606482132
META,13,Spacelike,0.0412388963,0.9999000000,1.5975537304
META,14,Spacelike,0.0118230398,0.9999000000,3.6824911629
META,15,Spacelike,0.0099134265,0.9999000000,2.2426657547
META,16,Spacelike,0.0292123483,0.9999000000,1.6972135852
META,17,Spacelike,0.0120509328,0.9999000000,1.6284621470
META,18,Spacelike,0.0153547939,0.9999000000,0.9289778554
META,19,Spacelike,0.0275601743,0.9999000000,1.2519162596
META,20,Spacelike,0.0096969552,0.9530113846,1.7426930506
META,21,Spacelike,0.0226737485,0.9999000000,1.3932362563
META,22,Spacelike,0.0140222289,0.9999000000,1.7149036196
META,23,Timelike,0.0343201590,0.5022580469,1.8367802736
META,24,Spacelike,0.0085786648,0.9999000000,2.8333764937
META,25,Spacelike,0.0223012182,0.9999000000,2.0969930260
META,26,Spacelike,0.0002236909,0.9999000000,2.2804799867
META,27,Spacelike,0.0017888478,0.9999000000,1.9336945786
META,28,Spacelike,0.0029445305,0.8873379901,1.9388422072
META,29,Spacelike,0.0057134115,0.7296582230,2.2446578386
META,30,Timelike,0.0224044017,0.6400651452,1.7019302403
META,31,Spacelike,0.0165115127,0.9999000000,1.4410861251
META,32,Spacelike,0.0053279146,0.9999000000,1.4763894288
META,33,Spacelike,0.0128683151,0.9999000000,1.2855324547
META,34,Spacelike,0.0013564684,0.5473169594,1.1140212533
META,35,Spacelike,0.0038986889,0.9999000000,0.4539153426
META,36,Timelike,0.0164196018,0.5204537754,0.6494417058
META,37,Spacelike,0.0155470545,0.9999000000,1.0886687588
META,38,Spacelike,0.0063427016,0.9999000000,0.9187323886
META,39,Spacelike,0.0017489880,0.6508396948,0.3953258988
META,40,Timelike,0.0116283260,0.2646891766,0.3372252522
META,41,Spacelike,0.0729729787,0.9999000000,3.3321148825
META,42,Spacelike,0.0134442728,0.9999000000,6.1056510094
META,43,Spacelike,0.0076903458,0.9999000000,2.5300040736
META,44,Timelike,0.0130822426,0.9398605311,1.8194927555
META,45,Timelike,0.0104909885,0.8080920874,1.4533313381
META,46,Timelike,0.0158719614,0.9136998149,0.9098629851
META,47,Spacelike,0.0029374842,0.9999000000,1.6163957369
META,48,Timelike,0.0410868333,0.9886385386,1.1656368749
