ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
NVDA,1,Spacelike,0.0448667999,0.9999000000,1.2169989047
NVDA,2,Spacelike,0.0339329652,0.9999000000,1.5439215660
NVDA,3,Spacelike,0.0073766279,0.8103472564,1.8240036418
NVDA,4,Spacelike,0.0696745948,0.9999000000,1.7465200526
NVDA,5,Spacelike,0.0803330948,0.9999000000,2.1579777945
NVDA,6,Spacelike,0.0041532858,0.9999000000,2.0439401849
NVDA,7,Spacelike,0.0421268780,0.9999000000,0.6086657768
NVDA,8,Spacelike,0.0105821780,0.9999000000,1.5878985213
NVDA,9,Spacelike,0.0260773719,0.9999000000,1.3168403703
NVDA,10,Timelike,0.0075808088,0.9350862747,1.6415101095
NVDA,11,Timelike,0.0037618863,0.6430872177,1.2135383654
NVDA,12,Timelike,0.0463787630,0.1678677446,1.3033081568
NVDA,13,Spacelike,0.0096875573,0.9999000000,1.1294288772
NVDA,14,Spacelike,0.0265068386,0.9999000000,0.6246561152
NVDA,15,Timelike,0.0087592268,0.7246174113,1.1575752836
NVDA,16,Spacelike,0.0327257490,0.9999000000,1.0851880035
NVDA,17,Spacelike,0.0085223438,0.9999000000,1.0940253678
NVDA,18,Spacelike,0.0242514640,0.8201718624,0.6378009523
NVDA,19,Spacelike,0.0084895480,0.9999000000,0.9202822565
NVDA,20,Spacelike,0.0059080078,0.9558023398,0.7656451933
NVDA,21,Spacelike,0.0370192555,0.7424260794,1.1029899738
NVDA,22,Spacelike,0.0347235512,0.9999000000,1.7940876864
NVDA,23,Timelike,0.0127246809,0.7446533988,2.3369611635
NVDA,24,Spacelike,0.0090082781,0.8057464059,2.1895291473
NVDA,25,Spacelike,0.0203442605,0.9999000000,2.3108292714
NVDA,26,Spacelike,0.0122671615,0.9999000000,2.3198341787
NVDA,27,Timelike,0.0057972569,0.3946138549,2.2486060296
NVDA,28,Timelike,0.0561804176,0.9949924404,2.4303912421
