ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
QQQ,1,Spacelike,0.0290200358,0.9999000000,1.2169989047
QQQ,2,Spacelike,0.0163668389,0.9999000000,1.8466339575
QQQ,3,Spacelike,0.0150606914,0.9034089904,1.7588926625
QQQ,4,Spacelike,0.0283140948,0.9999000000,1.7282480817
QQQ,5,Spacelike,0.0394413213,0.9999000000,1.4929032513
QQQ,6,Spacelike,0.0028548598,0.9999000000,1.8156937708
QQQ,7,Spacelike,0.0230313194,0.9999000000,0.2940855268
QQQ,8,Spacelike,0.0081119518,0.9999000000,1.6661588392
QQQ,9,Spacelike,0.0106828520,0.9999000000,0.6751241707
QQQ,10,Spacelike,0.0054885977,0.9999000000,1.5491110542
QQQ,11,Timelike,0.0041173739,0.5254462643,1.3048871521
QQQ,12,Timelike,0.0306303421,0.7818965106,1.1977075959
QQQ,13,Spacelike,0.0035248979,0.9999000000,1.3497968789
QQQ,14,Spacelike,0.0187535407,0.9999000000,0.3636663577
QQQ,15,Spacelike,0.0043626590,0.9999000000,1.4773208418
QQQ,16,Spacelike,0.0168654188,0.9999000000,0.9376560250
QQQ,17,Spacelike,0.0017312752,0.9999000000,0.7932932877
QQQ,18,Spacelike,0.0150000747,0.9612363037,0.4190484767
QQQ,19,Spacelike,0.0002848575,0.9999000000,1.0990397951
QQQ,20,Spacelike,0.0050330543,0.9143727579,0.8983000369
QQQ,21,Timelike,0.0153030442,0.5530401296,1.1530483296
QQQ,22,Spacelike,0.0170462452,0.9999000000,1.5130624347
QQQ,23,Spacelike,0.0199647108,0.8073809858,2.1594280007
QQQ,24,Spacelike,0.0006946638,0.9999000000,3.0357272103
QQQ,25,Spacelike,0.0024182030,0.9999000000,2.9482186261
QQQ,26,Timelike,0.0104335853,0.4128068230,2.6683353114
QQQ,27,Timelike,0.0060579293,0.5722880251,2.7830111608
QQQ,28,Timelike,0.0013047255,0.5873407305,2.3841305203
QQQ,29,Spacelike,0.0116730701,0.8234055309,2.3367002105
QQQ,30,Spacelike,0.0120083933,0.9999000000,2.3840319110
QQQ,31,Spacelike,0.0151556006,0.9999000000,1.7630559025
QQQ,32,Spacelike,0.0011711412,0.9999000000,2.0996803608
QQQ,33,Spacelike,0.0091520959,0.9999000000,1.6100557032
QQQ,34,Spacelike,0.0072885596,0.9999000000,1.7155391417
QQQ,35,Spacelike,0.0085612857,0.5101220574,1.2326180923
QQQ,36,Spacelike,0.0120546626,0.9999000000,1.2956717162
QQQ,37,Spacelike,0.0125893829,0.9999000000,1.5745947249
QQQ,38,Spacelike,0.0065107809,0.9999000000,1.4038777597
QQQ,39,Spacelike,0.0043319029,0.7774448595,1.4558525757
QQQ,40,Spacelike,0.0033808593,0.9999000000,1.1909778192
QQQ,41,Timelike,0.0035988420,0.2450707296,0.9532472874
QQQ,42,Spacelike,0.0065548309,0.9999000000,1.0165192120
QQQ,43,Spacelike,0.0053250942,0.9999000000,1.0694984106
QQQ,44,Spacelike,0.0179959710,0.9999000000,1.1234297441
QQQ,45,Spacelike,0.0033622614,0.9999000000,4.5982166894
QQQ,46,Spacelike,0.0075374884,0.9999000000,2.5927637496
QQQ,47,Spacelike,0.0081141647,0.9999000000,2.1478403224
QQQ,48,Timelike,0.0252542985,0.9583158473,2.1934907782
QQQ,49,Spacelike,0.0013813255,0.9999000000,3.7072546922
QQQ,50,Spacelike,0.0258830356,0.9999000000,3.3052139549
QQQ,51,Spacelike,0.0077311988,0.9999000000,4.3613895909
QQQ,52,Spacelike,0.0220768835,0.9999000000,2.6794640130
QQQ,53,Spacelike,0.0060664089,0.9999000000,2.3189147944
QQQ,54,Spacelike,0.0067506456,0.9999000000,0.8809318322
QQQ,55,Timelike,0.0011485289,0.2355361984,1.0821080148
QQQ,56,Spacelike,0.0193432106,0.9999000000,1.6272491046
QQQ,57,Spacelike,0.0055343684,0.9999000000,1.8489130443
QQQ,58,Spacelike,0.0168187308,0.9999000000,0.3359080333
QQQ,59,Spacelike,0.0013836049,0.9999000000,1.9698404180
QQQ,60,Spacelike,0.0034834742,0.9999000000,1.2842264175
QQQ,61,Timelike,0.0037411588,0.4065289653,1.6916258280
QQQ,62,Timelike,0.0031542801,0.5756891222,1.3861565408
QQQ,63,Timelike,0.0033238193,0.5894839116,1.6208210007
QQQ,64,Timelike,0.0019526821,0.5337237233,1.3703506141
QQQ,65,Timelike,0.0104055617,0.4969488258,1.6806249524
QQQ,66,Spacelike,0.0169696749,0.9999000000,0.8445499425
QQQ,67,Spacelike,0.0029798175,0.9999000000,2.2220805768
QQQ,68,Spacelike,0.0004754103,0.9999000000,1.8023464417
QQQ,69,Spacelike,0.0002375456,0.3886833144,1.6787520008
QQQ,70,Timelike,0.0104204313,0.2517486483,1.6569601939
QQQ,71,Spacelike,0.0026147848,0.9999000000,2.2294447361
QQQ,72,Spacelike,0.0095826049,0.9999000000,2.2208022772
QQQ,73,Spacelike,0.0065307345,0.9999000000,2.5622777310
QQQ,74,Spacelike,0.0036522912,0.9999000000,1.9924349300
QQQ,75,Spacelike,0.0126977107,0.9999000000,2.5999379754
QQQ,76,Spacelike,0.0078476925,0.9999000000,3.7274954655
QQQ,77,Spacelike,0.0062153006,0.9999000000,2.7723451644
QQQ,78,Spacelike,0.0093215275,0.9999000000,2.0409271315
QQQ,79,Timelike,0.0004891161,0.7267893152,2.5949257357
QQQ,80,Spacelike,0.0061829085,0.9999000000,2.0360244846
QQQ,81,Spacelike,0.0012289830,0.9034916661,2.3280671420
QQQ,82,Spacelike,0.0121615880,0.9999000000,1.8932128412
QQQ,83,Spacelike,0.0036189267,0.9999000000,2.8998802880
QQQ,84,Spacelike,0.0015777204,0.9999000000,2.2521255972
QQQ,85,Timelike,0.0003950313,0.7740024907,1.9745500674
QQQ,86,Timelike,0.0114787225,0.3284836103,1.8864853866
QQQ,87,Spacelike,0.0043219762,0.9999000000,2.8259981158
QQQ,88,Spacelike,0.0021100997,0.9999000000,2.4195004418
QQQ,89,Spacelike,0.0060398021,0.5359147342,2.1710452631
QQQ,90,Spacelike,0.0062435167,0.9999000000,2.6655559204
QQQ,91,Spacelike,0.0039055979,0.9999000000,2.1029470804
QQQ,92,Spacelike,0.0000000000,0.9999000000,2.0826102334
QQQ,93,Spacelike,0.0017936332,0.9999000000,1.8710714932
QQQ,94,Timelike,0.0070235241,0.4799284972,1.7450356601
QQQ,95,Spacelike,0.0080993111,0.9999000000,2.7188930451
QQQ,96,Spacelike,0.0081935185,0.6500321651,2.2000429254
QQQ,97,Spacelike,0.0116164791,0.9999000000,3.4166179191
QQQ,98,Spacelike,0.0077202397,0.9999000000,2.3166375063
QQQ,99,Spacelike,0.0066104324,0.9999000000,1.9495425305
QQQ,100,Timelike,0.0116773100,0.5051787457,2.1659678926
QQQ,101,Spacelike,0.0007876952,0.9999000000,3.1410244803
QQQ,102,Spacelike,0.0110180309,0.9999000000,2.5132804049
QQQ,103,Spacelike,0.0038415712,0.9999000000,2.9912386245
QQQ,104,Spacelike,0.0017767427,0.9999000000,1.9757208176
QQQ,105,Spacelike,0.0052117173,0.9999000000,1.9191081107
QQQ,106,Spacelike,0.0000822644,0.9999000000,1.2655205859
QQQ,107,Timelike,0.0060614253,0.9999000000,1.2881468623
QQQ,108,Spacelike,0.0014450332,0.9999000000,2.0422506556
QQQ,109,Timelike,0.0063429593,0.8531791955,1.7518218797
QQQ,110,Spacelike,0.0043825194,0.9665796382,2.5490340792
QQQ,111,Spacelike,0.0018475977,0.9999000000,1.5749875114
QQQ,112,Spacelike,0.0051258046,0.9999000000,1.7822725857
QQQ,113,Spacelike,0.0017170340,0.9999000000,1.1929160604
QQQ,114,Timelike,0.0036046233,0.5757978236,0.9559143303
QQQ,115,Spacelike,0.0035096480,0.9999000000,1.5043497097
QQQ,116,Spacelike,0.0004339713,0.5313464999,1.8127698284
QQQ,117,Spacelike,0.0088080411,0.9999000000,1.7372507066
QQQ,118,Spacelike,0.0096246008,0.9999000000,2.2785342655
QQQ,119,Spacelike,0.0048311781,0.9999000000,2.3534766952
QQQ,120,Spacelike,0.0103586414,0.9999000000,2.6353083742
QQQ,121,Spacelike,0.0149563271,0.9999000000,2.8189386675
QQQ,122,Spacelike,0.0030546914,0.9999000000,4.1793982374
QQQ,123,Spacelike,0.0011482847,0.9999000000,3.1995656045
QQQ,124,Timelike,0.0063501311,0.4268869121,2.8478571785
QQQ,125,Spacelike,0.0097205114,0.9999000000,1.9161390955
QQQ,126,Spacelike,0.0112220361,0.9999000000,3.1207364403
QQQ,127,Timelike,0.0008151834,0.4859414480,3.5662683927
QQQ,128,Spacelike,0.0016579533,0.9999000000,2.5921920135
QQQ,129,Timelike,0.0004729051,0.4452596926,2.4563026968
QQQ,130,Timelike,0.0030759560,0.5291018135,2.1647560773
QQQ,131,Timelike,0.0014147873,0.4851143383,2.2762482524
QQQ,132,Timelike,0.0034803299,0.2783147223,2.1170866742
QQQ,133,Spacelike,0.0034400866,0.9999000000,1.9524906843
QQQ,134,Spacelike,0.0075898512,0.5093984896,1.5268731900
QQQ,135,Spacelike,0.0006905908,0.9999000000,2.1035937496
QQQ,136,Spacelike,0.0028429657,0.9999000000,2.6833801929
QQQ,137,Spacelike,0.0074348218,0.9556666916,1.7601281478
QQQ,138,Spacelike,0.0006876748,0.9999000000,1.9887873773
QQQ,139,Spacelike,0.0118419864,0.9999000000,1.4507371122
QQQ,140,Spacelike,0.0206634846,0.9999000000,3.7523170864
QQQ,141,Spacelike,0.0012306762,0.9999000000,4.6516718109
QQQ,142,Spacelike,0.0093403418,0.9999000000,2.1788372333
QQQ,143,Spacelike,0.0092268583,0.9999000000,2.5275050212
QQQ,144,Timelike,0.0009383883,0.7879208335,2.1921362544
QQQ,145,Spacelike,0.0079822111,0.9999000000,0.9097772178
QQQ,146,Spacelike,0.0282974972,0.9999000000,1.1604450504
QQQ,147,Spacelike,0.0016394165,0.9999000000,4.6474393820
QQQ,148,Spacelike,0.0036740948,0.9999000000,2.2174654399
QQQ,149,Timelike,0.0062017788,0.2702212990,2.1104788218
QQQ,150,Timelike,0.0209894747,0.9999000000,2.1720985171
QQQ,151,Spacelike,0.0134989175,0.9999000000,2.7763983818
QQQ,152,Spacelike,0.0064078192,0.9999000000,2.3827980796
QQQ,153,Timelike,0.0091751033,0.9441875951,1.8344582694
QQQ,154,Spacelike,0.0049865793,0.9999000000,1.6933645892
QQQ,155,Spacelike,0.0076699345,0.9999000000,0.4295208471
QQQ,156,Timelike,0.0034878839,0.4874693510,0.4489587419
QQQ,157,Timelike,0.0080082697,0.6526341200,0.7133108231
QQQ,158,Spacelike,0.0184165145,0.9999000000,1.6223913421
QQQ,159,Spacelike,0.0063008539,0.9999000000,2.6527681050
QQQ,160,Spacelike,0.0100557171,0.9999000000,2.1537766910
QQQ,161,Timelike,0.0075674045,0.6042345850,2.6989660123
QQQ,162,Timelike,0.0013050646,0.4293399962,2.8057181159
QQQ,163,Spacelike,0.0061071465,0.7853106755,2.3462986725
QQQ,164,Spacelike,0.0084023688,0.7455707100,2.8111529783
QQQ,165,Spacelike,0.0102376717,0.9999000000,2.0464970899
QQQ,166,Spacelike,0.0031486821,0.9999000000,2.8526556767
QQQ,167,Spacelike,0.0023214086,0.9999000000,2.6609517445
QQQ,168,Timelike,0.0111052442,0.1572147017,2.5314776205
QQQ,169,Spacelike,0.0049189263,0.9999000000,2.9535668429
QQQ,170,Spacelike,0.0034187895,0.6728215112,2.6205643839
QQQ,171,Timelike,0.0041811974,0.8149370055,2.4782263264
QQQ,172,Timelike,0.0106159110,0.5674861781,2.6228526774
QQQ,173,Spacelike,0.0128183486,0.9999000000,3.0401609488
QQQ,174,Timelike,0.0009542983,0.9999000000,3.5667274494
QQQ,175,Spacelike,0.0013545710,0.9999000000,3.0849594230
QQQ,176,Spacelike,0.0068835954,0.9999000000,2.3287996114
QQQ,177,Spacelike,0.0146969249,0.9999000000,3.5200787359
