ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
SPY,1,Spacelike,0.0132456890,0.9999000000,1.2169989047
SPY,2,Spacelike,0.0123747164,0.9999000000,1.6767646741
SPY,3,Spacelike,0.0183963475,0.5787584923,1.9533526715
SPY,4,Spacelike,0.0049783835,0.9999000000,1.7647865130
SPY,5,Spacelike,0.0142772685,0.9999000000,0.3562893572
SPY,6,Spacelike,0.0062245331,0.9999000000,1.4977496099
SPY,7,Timelike,0.0101391076,0.7692060242,1.3349656603
SPY,8,Timelike,0.0013464752,0.7817259923,2.0355591215
SPY,9,Timelike,0.0059639627,0.8633175850,1.9749520131
SPY,10,Timelike,0.0012613140,0.5566333619,1.8933113880
SPY,11,Timelike,0.0034098652,0.7252078830,1.5958214102
SPY,12,Timelike,0.0145496217,0.8374672062,1.3896022369
SPY,13,Spacelike,0.0018504088,0.9999000000,1.5106405972
SPY,14,Spacelike,0.0079848614,0.9999000000,0.4534662123
SPY,15,Spacelike,0.0078706454,0.9999000000,1.4848580823
SPY,16,Spacelike,0.0050836155,0.9999000000,0.9072705138
SPY,17,Timelike,0.0056256371,0.5111901027,0.4779543316
SPY,18,Spacelike,0.0161152327,0.9999000000,0.8858205214
SPY,19,Spacelike,0.0005052679,0.9999000000,2.1900079109
SPY,20,Spacelike,0.0026530916,0.9999000000,1.2636129513
SPY,21,Spacelike,0.0040535411,0.9999000000,1.3832284628
SPY,22,Spacelike,0.0107988278,0.9999000000,1.2623483095
SPY,23,Spacelike,0.0143531197,0.9999000000,2.1646293532
SPY,24,Timelike,0.0005902726,0.8661950868,2.9853742374
SPY,25,Spacelike,0.0011571714,0.9999000000,2.8573076806
SPY,26,Timelike,0.0047465969,0.3703049222,2.6876630224
SPY,27,Timelike,0.0072702780,0.5763185886,2.5346604730
SPY,28,Timelike,0.0003646675,0.4634418090,2.5419946119
SPY,29,Spacelike,0.0029636143,0.9862762224,2.2716494259
SPY,30,Timelike,0.0034152366,0.3965999025,2.1569738925
SPY,31,Spacelike,0.0107425407,0.9551552835,1.8298119032
SPY,32,Spacelike,0.0033424858,0.9999000000,2.2993923101
SPY,33,Spacelike,0.0049131528,0.9999000000,1.7075006301
SPY,34,Spacelike,0.0073213974,0.9999000000,1.7428067772
SPY,35,Timelike,0.0094620736,0.4591441991,1.6037011213
SPY,36,Spacelike,0.0091331815,0.9999000000,1.7383173892
SPY,37,Spacelike,0.0108423412,0.9999000000,2.0429450490
SPY,38,Spacelike,0.0020878007,0.9999000000,1.7715335666
SPY,39,Spacelike,0.0002157500,0.9999000000,1.6621768995
SPY,40,Timelike,0.0002872865,0.3703899102,1.5915514822
SPY,41,Timelike,0.0063727081,0.1166787854,1.4996951997
SPY,42,Spacelike,0.0065703504,0.9999000000,1.9830914316
SPY,43,Spacelike,0.0021566825,0.9999000000,2.1115387477
SPY,44,Spacelike,0.0061693043,0.9999000000,1.2929793546
SPY,45,Spacelike,0.0003128262,0.9999000000,2.6040532262
SPY,46,Spacelike,0.0079856248,0.9999000000,0.5926246728
SPY,47,Spacelike,0.0072779090,0.9999000000,2.0486370338
SPY,48,Spacelike,0.0099023017,0.9226014823,2.5865311315
SPY,49,Spacelike,0.0089249209,0.9999000000,1.8350423512
SPY,50,Spacelike,0.0212452368,0.9999000000,2.9516774034
SPY,51,Spacelike,0.0120125160,0.9999000000,4.6151370618
SPY,52,Spacelike,0.0153555661,0.9999000000,2.5621312078
SPY,53,Spacelike,0.0025446357,0.9999000000,1.9741259678
SPY,54,Spacelike,0.0086158485,0.9999000000,0.4441740037
SPY,55,Timelike,0.0026215514,0.9999000000,1.2193240572
SPY,56,Spacelike,0.0107578869,0.9999000000,1.6693121303
SPY,57,Spacelike,0.0008187220,0.9999000000,1.4093685794
SPY,58,Timelike,0.0101944287,0.9999000000,0.2272024217
SPY,59,Spacelike,0.0022188912,0.9999000000,2.0337720881
SPY,60,Spacelike,0.0019846376,0.9999000000,1.1631202096
SPY,61,Timelike,0.0005248604,0.7507747473,1.7597757945
SPY,62,Timelike,0.0017887963,0.6701910468,1.3767525824
SPY,63,Timelike,0.0008810481,0.2176108225,1.4632715973
SPY,64,Timelike,0.0015727963,0.3372517456,1.3472965889
SPY,65,Timelike,0.0037114624,0.2679857535,1.5113141338
SPY,66,Spacelike,0.0091459631,0.8060069199,0.9362851967
SPY,67,Spacelike,0.0009702449,0.9999000000,2.1421034735
SPY,68,Spacelike,0.0002132552,0.9999000000,1.6689860986
SPY,69,Timelike,0.0014919279,0.1396654025,1.6404402384
SPY,70,Timelike,0.0046483170,0.3714221007,1.3562055582
SPY,71,Spacelike,0.0016525531,0.8303290914,1.8921545714
SPY,72,Spacelike,0.0022388585,0.4939307446,1.9362850050
SPY,73,Timelike,0.0018340264,0.2856663397,2.0758063455
SPY,74,Spacelike,0.0055835044,0.9999000000,1.5602688869
SPY,75,Spacelike,0.0003315616,0.9999000000,2.2877817098
SPY,76,Spacelike,0.0134904229,0.9999000000,2.9382914656
SPY,77,Spacelike,0.0143159276,0.9999000000,4.4514358967
SPY,78,Spacelike,0.0053462230,0.9999000000,2.9575943126
SPY,79,Spacelike,0.0012053408,0.9999000000,2.0285299797
SPY,80,Spacelike,0.0059160028,0.9999000000,1.3246433250
SPY,81,Spacelike,0.0035519526,0.9999000000,2.4962078097
SPY,82,Timelike,0.0020157927,0.8645124372,2.5242186876
SPY,83,Timelike,0.0005381704,0.3740499975,2.3956293649
SPY,84,Timelike,0.0008417916,0.8970892535,2.2987602089
SPY,85,Spacelike,0.0055364315,0.9999000000,2.1685684671
SPY,86,Timelike,0.0076434486,0.9999000000,2.6553152192
SPY,87,Timelike,0.0018212945,0.5535072988,3.1332828022
SPY,88,Spacelike,0.0035340010,0.9999000000,2.4007337637
SPY,89,Spacelike,0.0081480366,0.9825524065,2.4333045349
SPY,90,Spacelike,0.0106748213,0.9999000000,2.8003212176
SPY,91,Spacelike,0.0035819678,0.9999000000,2.9691947898
SPY,92,Spacelike,0.0034090451,0.9999000000,2.2392893915
SPY,93,Spacelike,0.0014924021,0.9999000000,1.7581256614
SPY,94,Spacelike,0.0034157578,0.9143060316,1.7608023372
SPY,95,Spacelike,0.0078436195,0.9577699694,1.4088357181
SPY,96,Spacelike,0.0147678400,0.9999000000,1.6276166867
