ticker,strategy,sharpe,sortino,max_drawdown,sharpe_lift_rel,sortino_lift_rel,mdd_delta_rel,sharpe_alpha_geo,sortino_alpha_geo,mdd_delta_geo
AAPL,RAW,-0.431477,-0.426208,0.599072,-0.033277,-0.03011400000000003,-0.36972099999999997,1.1446640000000001,0.835639,0.38482000000000005
AAPL,RELATIVISTIC,-0.464754,-0.456322,0.968793,-0.033277,-0.03011400000000003,-0.36972099999999997,1.1446640000000001,0.835639,0.38482000000000005
AAPL,GEODESIC_DEVIATION,0.713187,0.409431,0.214252,-0.033277,-0.03011400000000003,-0.36972099999999997,1.1446640000000001,0.835639,0.38482000000000005
BTC-USD,RAW,-0.518232,-0.508372,0.952974,-0.011998999999999982,-0.008258999999999905,-0.04701900000000003,0.776158,0.664698,0.40245699999999995
BTC-USD,RELATIVISTIC,-0.530231,-0.516631,0.999993,-0.011998999999999982,-0.008258999999999905,-0.04701900000000003,0.776158,0.664698,0.40245699999999995
BTC-USD,GEODESIC_DEVIATION,0.257926,0.156326,0.550517,-0.011998999999999982,-0.008258999999999905,-0.04701900000000003,0.776158,0.664698,0.40245699999999995
GLD,RAW,-0.539559,-0.550605,0.562196,-0.10190100000000002,-0.10607299999999997,-0.367777,1.247628,0.928721,0.42351900000000003
GLD,RELATIVISTIC,-0.64146,-0.656678,0.929973,-0.10190100000000002,-0.10607299999999997,-0.367777,1.247628,0.928721,0.42351900000000003
GLD,GEODESIC_DEVIATION,0.708069,0.378116,0.138677,-0.10190100000000002,-0.10607299999999997,-0.367777,1.247628,0.928721,0.42351900000000003
GS,RAW,0.300922,0.302467,0.402127,-0.367117,-0.36731199999999997,-0.49552799999999997,-0.37439900000000004,-0.34352499999999997,-0.02278199999999997
GS,RELATIVISTIC,-0.066195,-0.064845,0.897655,-0.367117,-0.36731199999999997,-0.49552799999999997,-0.37439900000000004,-0.34352499999999997,-0.02278199999999997
GS,GEODESIC_DEVIATION,-0.073477,-0.041058,0.424909,-0.367117,-0.36731199999999997,-0.49552799999999997,-0.37439900000000004,-0.34352499999999997,-0.02278199999999997
JPM,RAW,-0.081189,-0.081369,0.427977,-0.04920200000000001,-0.05066000000000001,-0.42479799999999995,0.8413879999999999,0.514164,0.268248
JPM,RELATIVISTIC,-0.130391,-0.132029,0.852775,-0.04920200000000001,-0.05066000000000001,-0.42479799999999995,0.8413879999999999,0.514164,0.268248
JPM,GEODESIC_DEVIATION,0.760199,0.432795,0.159729,-0.04920200000000001,-0.05066000000000001,-0.42479799999999995,0.8413879999999999,0.514164,0.268248
META,RAW,-0.830873,-0.809362,0.904409,0.08530099999999996,0.07864700000000002,-0.09538899999999995,0.7652289999999999,0.771834,0.17615500000000006
META,RELATIVISTIC,-0.745572,-0.730715,0.999798,0.08530099999999996,0.07864700000000002,-0.09538899999999995,0.7652289999999999,0.771834,0.17615500000000006
META,GEODESIC_DEVIATION,-0.065644,-0.037528,0.728254,0.08530099999999996,0.07864700000000002,-0.09538899999999995,0.7652289999999999,0.771834,0.17615500000000006
NVDA,RAW,-0.803919,-0.777354,0.951418,-0.115618,-0.10112100000000002,-0.04858000000000007,1.706685,1.349769,0.5338229999999999
NVDA,RELATIVISTIC,-0.919537,-0.878475,0.999998,-0.115618,-0.10112100000000002,-0.04858000000000007,1.706685,1.349769,0.5338229999999999
NVDA,GEODESIC_DEVIATION,0.902766,0.572415,0.417595,-0.115618,-0.10112100000000002,-0.04858000000000007,1.706685,1.349769,0.5338229999999999
QQQ,RAW,-0.373042,-0.376433,0.513714,-0.089225,-0.08828399999999997,-0.42155699999999996,0.7043429999999999,0.550449,0.197743
QQQ,RELATIVISTIC,-0.462267,-0.464717,0.935271,-0.089225,-0.08828399999999997,-0.42155699999999996,0.7043429999999999,0.550449,0.197743
QQQ,GEODESIC_DEVIATION,0.331301,0.174016,0.315971,-0.089225,-0.08828399999999997,-0.42155699999999996,0.7043429999999999,0.550449,0.197743
SPY,RAW,-0.318238,-0.316865,0.455364,-0.056952999999999976,-0.05726399999999998,-0.40562299999999996,0.616137,0.47419,0.238304
SPY,RELATIVISTIC,-0.375191,-0.374129,0.860987,-0.056952999999999976,-0.05726399999999998,-0.40562299999999996,0.616137,0.47419,0.238304
SPY,GEODESIC_DEVIATION,0.297899,0.157325,0.21706,-0.056952999999999976,-0.05726399999999998,-0.40562299999999996,0.616137,0.47419,0.238304
TSLA,RAW,-0.639769,-0.650122,0.950144,-0.05792699999999995,-0.04563400000000006,-0.049854000000000065,1.73274,1.325371,0.6109020000000001
TSLA,RELATIVISTIC,-0.697696,-0.695756,0.999998,-0.05792699999999995,-0.04563400000000006,-0.049854000000000065,1.73274,1.325371,0.6109020000000001
TSLA,GEODESIC_DEVIATION,1.092971,0.675249,0.339242,-0.05792699999999995,-0.04563400000000006,-0.049854000000000065,1.73274,1.325371,0.6109020000000001
