ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
AAPL,1,Spacelike,0.0244564323,0.9999000000,1.2169989047
AAPL,2,Spacelike,0.0158119822,0.9999000000,1.2771741744
AAPL,3,Spacelike,0.0107383690,0.9999000000,1.8332176600
AAPL,4,Spacelike,0.0416734324,0.9999000000,1.6733334272
AAPL,5,Spacelike,0.0406496671,0.9999000000,2.0976202529
AAPL,6,Spacelike,0.0091667654,0.9999000000,1.8201393015
AAPL,7,Spacelike,0.0165026971,0.9999000000,0.8778015113
AAPL,8,Spacelike,0.0076252525,0.9999000000,1.3011268509
AAPL,9,Spacelike,0.0244565427,0.9999000000,1.2718448747
AAPL,10,Spacelike,0.0127430017,0.9999000000,1.7030364593
AAPL,11,Spacelike,0.0064506184,0.9999000000,1.3405059550
AAPL,12,Timelike,0.0339049869,0.8840297531,0.9029936895
AAPL,13,Spacelike,0.0044802567,0.9999000000,1.3540546284
AAPL,14,Spacelike,0.0283356255,0.9999000000,2.2091926892
AAPL,15,Spacelike,0.0068887263,0.9999000000,1.5145090264
AAPL,16,Spacelike,0.0199933648,0.9999000000,0.9026272314
AAPL,17,Spacelike,0.0041634934,0.9999000000,1.4121483127
AAPL,18,Spacelike,0.0051414272,0.9999000000,0.8914935886
AAPL,19,Timelike,0.0014850622,0.2787356219,0.9118386227
AAPL,20,Timelike,0.0122745712,0.4321301915,1.1461066258
AAPL,21,Spacelike,0.0187657050,0.9436784938,1.1764522827
AAPL,22,Spacelike,0.0069587202,0.9999000000,1.1219020133
AAPL,23,Spacelike,0.0235771513,0.9999000000,1.4835987373
AAPL,24,Spacelike,0.0024624147,0.9999000000,2.3355884557
AAPL,25,Spacelike,0.0133902923,0.9999000000,2.1821206828
AAPL,26,Timelike,0.0192335711,0.8456416411,2.5218771437
AAPL,27,Timelike,0.0202518679,0.4922821217,2.8540797908
AAPL,28,Spacelike,0.0132333847,0.7339344758,2.9437695791
AAPL,29,Spacelike,0.0243068738,0.9999000000,2.1518869544
AAPL,30,Spacelike,0.0178532430,0.9999000000,2.6583979691
AAPL,31,Spacelike,0.0187076939,0.9999000000,1.9445721540
AAPL,32,Spacelike,0.0025274385,0.9999000000,2.1116113653
AAPL,33,Spacelike,0.0050682692,0.9999000000,1.6828982224
AAPL,34,Spacelike,0.0128300250,0.8646509209,1.6147742471
AAPL,35,Spacelike,0.0029298616,0.9999000000,1.6369556485
AAPL,36,Spacelike,0.0116852105,0.9999000000,2.1061012274
AAPL,37,Spacelike,0.0180384269,0.9999000000,1.3477404217
AAPL,38,Spacelike,0.0029778803,0.9999000000,1.7273504108
AAPL,39,Spacelike,0.0024494687,0.9999000000,1.9124149075
AAPL,40,Timelike,0.0060271483,0.4153959851,1.7833264647
AAPL,41,Spacelike,0.0007490633,0.9999000000,1.9825267926
AAPL,42,Spacelike,0.0151328680,0.9999000000,3.6228451570
AAPL,43,Spacelike,0.0082150306,0.9999000000,1.6699259369
AAPL,44,Spacelike,0.0353853149,0.9999000000,0.8727953996
AAPL,45,Spacelike,0.0019555460,0.9999000000,3.7552927081
AAPL,46,Spacelike,0.0128024224,0.9999000000,2.0656689901
AAPL,47,Spacelike,0.0053272132,0.9999000000,1.6559537918
AAPL,48,Timelike,0.0258043454,0.6065499985,1.0544098146
AAPL,49,Spacelike,0.0074103536,0.9999000000,2.3678505973
AAPL,50,Spacelike,0.0249384837,0.9999000000,2.5067247417
AAPL,51,Spacelike,0.0179197605,0.9999000000,2.7782622542
AAPL,52,Spacelike,0.0198448641,0.9999000000,2.3213098091
AAPL,53,Spacelike,0.0092586014,0.9999000000,1.8215228754
AAPL,54,Spacelike,0.0112457329,0.9999000000,0.9983002080
AAPL,55,Timelike,0.0012815464,0.4439182383,1.4144273050
AAPL,56,Spacelike,0.0210120695,0.9999000000,1.0555996007
AAPL,57,Spacelike,0.0147672795,0.9999000000,1.7339423841
AAPL,58,Spacelike,0.0133144348,0.9999000000,0.8341412062
AAPL,59,Spacelike,0.0015736207,0.9999000000,1.5763644199
AAPL,60,Spacelike,0.0003940098,0.9999000000,0.6733403920
AAPL,61,Timelike,0.0123769328,0.4778119315,1.1208143591
AAPL,62,Spacelike,0.0053478423,0.9999000000,0.8437811785
AAPL,63,Spacelike,0.0026483546,0.9999000000,0.8107735425
AAPL,64,Timelike,0.0062761692,0.3019545935,1.0610106260
AAPL,65,Spacelike,0.0121543412,0.8150793410,1.2918635558
AAPL,66,Spacelike,0.0190223138,0.9999000000,1.1348966283
AAPL,67,Spacelike,0.0000795087,0.9999000000,1.7650547809
AAPL,68,Spacelike,0.0066719287,0.9999000000,0.7174213752
AAPL,69,Spacelike,0.0030771441,0.8004401062,1.4589169593
AAPL,70,Spacelike,0.0080233449,0.9999000000,1.7991077745
AAPL,71,Spacelike,0.0098327680,0.9999000000,0.7596581767
AAPL,72,Spacelike,0.0245778962,0.9999000000,2.3070588621
AAPL,73,Spacelike,0.0064376768,0.9999000000,4.6138018289
AAPL,74,Spacelike,0.0039337295,0.9999000000,2.3637556591
AAPL,75,Spacelike,0.0126010972,0.9999000000,2.9152928008
AAPL,76,Timelike,0.0100916387,0.8390134206,3.5506052554
AAPL,77,Spacelike,0.0141035815,0.9999000000,3.2027212628
AAPL,78,Spacelike,0.0126989426,0.9999000000,2.7623129372
AAPL,79,Timelike,0.0020900670,0.4238498974,2.8134662116
AAPL,80,Spacelike,0.0021691918,0.9999000000,2.1853997293
AAPL,81,Timelike,0.0022488172,0.5644082472,1.8310295068
AAPL,82,Timelike,0.0125460003,0.3175480509,1.6159013234
AAPL,83,Spacelike,0.0115004202,0.9999000000,2.2993607292
AAPL,84,Timelike,0.0046208728,0.3238840485,2.3673019446
AAPL,85,Timelike,0.0022639532,0.6886063759,2.1222271473
AAPL,86,Timelike,0.0195961661,0.6791649591,2.2079314553
AAPL,87,Spacelike,0.0147183993,0.9999000000,3.1612771508
AAPL,88,Spacelike,0.0179552719,0.9999000000,3.6719905609
AAPL,89,Timelike,0.0091996450,0.4715507663,3.6280105175
AAPL,90,Spacelike,0.0130548833,0.9999000000,2.9973062653
AAPL,91,Spacelike,0.0042037592,0.9999000000,2.8592613616
AAPL,92,Spacelike,0.0078892927,0.9999000000,2.0878076324
AAPL,93,Spacelike,0.0241005128,0.9999000000,2.5550963811
AAPL,94,Spacelike,0.0044921293,0.9999000000,4.0287143339
AAPL,95,Spacelike,0.0140759693,0.9999000000,2.5748047392
AAPL,96,Spacelike,0.0269142610,0.9999000000,2.2140951334
AAPL,97,Spacelike,0.0259737237,0.9999000000,3.0026306040
AAPL,98,Spacelike,0.0051314851,0.9999000000,2.5913253865
AAPL,99,Spacelike,0.0096285807,0.9999000000,1.2229678006
AAPL,100,Spacelike,0.0119891277,0.9999000000,1.5951439647
AAPL,101,Timelike,0.0028944233,0.4012977285,1.9079408288
AAPL,102,Timelike,0.0149003039,0.6982536236,1.6991166863
AAPL,103,Spacelike,0.0121961706,0.9999000000,1.8524201396
AAPL,104,Spacelike,0.0045525115,0.8352574623,1.9181889036
AAPL,105,Spacelike,0.0015106983,0.9999000000,1.4914444217
AAPL,106,Timelike,0.0023311450,0.5685736381,0.9878737663
AAPL,107,Timelike,0.0126444222,0.4441083188,1.0276616392
AAPL,108,Spacelike,0.0027826752,0.9999000000,1.8803627390
AAPL,109,Spacelike,0.0007488286,0.9999000000,1.3227199283
AAPL,110,Timelike,0.0047671791,0.3108007228,1.5205911416
AAPL,111,Timelike,0.0003421591,0.7463737081,0.8139606325
AAPL,112,Timelike,0.0033541361,0.3562254340,0.9482050403
AAPL,113,Spacelike,0.0017858907,0.9291169295,0.2460379225
AAPL,114,Spacelike,0.0207733379,0.9366473723,1.0384508719
AAPL,115,Spacelike,0.0014104835,0.9999000000,3.2162773439
AAPL,116,Spacelike,0.0135477751,0.9999000000,2.2911875746
AAPL,117,Spacelike,0.0061538983,0.9999000000,4.0980163106
AAPL,118,Spacelike,0.0255010467,0.9999000000,2.8127700839
AAPL,119,Spacelike,0.0023230137,0.9999000000,2.2842861577
AAPL,120,Spacelike,0.0101566093,0.9999000000,1.4954586622
AAPL,121,Spacelike,0.0102573457,0.9999000000,1.9310321746
AAPL,122,Timelike,0.0006011372,0.7987335774,2.4785894444
AAPL,123,Spacelike,0.0084214011,0.9999000000,1.8953032793
AAPL,124,Spacelike,0.0055271473,0.9999000000,1.1605734226
AAPL,125,Timelike,0.0071847940,0.8742024573,0.7163197495
AAPL,126,Spacelike,0.0304169371,0.9999000000,1.6130893826
AAPL,127,Spacelike,0.0084248231,0.9999000000,4.7193426678
AAPL,128,Spacelike,0.0044787476,0.9999000000,2.7910995580
AAPL,129,Timelike,0.0074749166,0.9999000000,2.7222247467
AAPL,130,Timelike,0.0042305570,0.6406867065,2.7441578313
AAPL,131,Timelike,0.0154894034,0.8468091173,2.5282360022
AAPL,132,Spacelike,0.0100839144,0.9999000000,3.4847372199
AAPL,133,Spacelike,0.0067048761,0.9999000000,2.3323378220
AAPL,134,Spacelike,0.0331015784,0.9999000000,1.7368306791
AAPL,135,Spacelike,0.0038933087,0.9999000000,3.9506911549
AAPL,136,Spacelike,0.0095622823,0.9999000000,1.9245193312
AAPL,137,Timelike,0.0061437995,0.9999000000,1.9920842328
AAPL,138,Spacelike,0.0016103471,0.9999000000,1.3969872666
AAPL,139,Timelike,0.0183482936,0.9175062446,0.5024747538
AAPL,140,Spacelike,0.0213610575,0.9999000000,2.8763046397
AAPL,141,Timelike,0.0034283799,0.7897996333,2.7883951427
AAPL,142,Spacelike,0.0168722190,0.9999000000,1.5995250040
AAPL,143,Spacelike,0.0067193096,0.9999000000,1.9721701398
AAPL,144,Timelike,0.0006129282,0.9345362101,1.1523780674
AAPL,145,Timelike,0.0105499806,0.6487623273,0.9068705334
AAPL,146,Spacelike,0.0238013826,0.9999000000,0.4562090833
AAPL,147,Spacelike,0.0064831896,0.9999000000,2.0603854555
AAPL,148,Spacelike,0.0093119999,0.9999000000,1.5274558372
AAPL,149,Spacelike,0.0081270549,0.9999000000,1.1206677183
AAPL,150,Spacelike,0.0246054263,0.9999000000,1.8729746966
AAPL,151,Spacelike,0.0141580740,0.9999000000,1.5999655294
AAPL,152,Spacelike,0.0063073553,0.9999000000,2.1490765418
AAPL,153,Timelike,0.0090842397,0.6883206576,1.5148749064
AAPL,154,Spacelike,0.0027213138,0.9999000000,1.6539005672
AAPL,155,Timelike,0.0006301126,0.9381394112,0.8669010437
AAPL,156,Timelike,0.0091030280,0.4085541496,0.8739591732
AAPL,157,Spacelike,0.0042399179,0.9118272316,0.3581415912
