ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
BTC-USD,1,Spacelike,0.0446320600,0.9999000000,1.2169989047
BTC-USD,2,Spacelike,0.0391203598,0.9999000000,1.5253301844
BTC-USD,3,Spacelike,0.0075397017,0.9999000000,1.1728127579
BTC-USD,4,Spacelike,0.0003049805,0.9999000000,0.9629562002
BTC-USD,5,Spacelike,0.0469064981,0.9999000000,1.9128561679
BTC-USD,6,Spacelike,0.0203065655,0.9999000000,2.2245814469
BTC-USD,7,Spacelike,0.0493352204,0.9999000000,1.8534058812
BTC-USD,8,Spacelike,0.0216042438,0.8873850915,2.5153157123
BTC-USD,9,Spacelike,0.0320767148,0.9999000000,2.3695089216
BTC-USD,10,Timelike,0.0081832066,0.3714431482,2.3421129566
BTC-USD,11,Spacelike,0.0682165277,0.9999000000,1.9066947063
BTC-USD,12,Spacelike,0.0316896104,0.9999000000,3.0365491512
BTC-USD,13,Spacelike,0.0572510046,0.9999000000,2.1398660227
BTC-USD,14,Spacelike,0.0160570219,0.9999000000,2.7073041098
BTC-USD,15,Spacelike,0.0363699628,0.9999000000,1.3573843572
BTC-USD,16,Timelike,0.0171896939,0.6690913854,1.8038337902
BTC-USD,17,Spacelike,0.0084296501,0.9999000000,1.2582254373
BTC-USD,18,Spacelike,0.0005657190,0.9999000000,1.0830031622
BTC-USD,19,Timelike,0.0135512480,0.3222939259,1.0048854506
BTC-USD,20,Timelike,0.0520531854,0.5085965051,0.9056406111
BTC-USD,21,Spacelike,0.0038474981,0.9999000000,1.7041377241
BTC-USD,22,Spacelike,0.0358918075,0.9999000000,0.5925720249
BTC-USD,23,Spacelike,0.0202770319,0.9999000000,2.5127422719
BTC-USD,24,Timelike,0.0663999248,0.8565161112,2.0927716938
BTC-USD,25,Spacelike,0.0151657595,0.9999000000,1.7694701066
BTC-USD,26,Spacelike,0.0004067214,0.9999000000,1.2261369087
BTC-USD,27,Timelike,0.0321613785,0.4295107828,1.0867640338
BTC-USD,28,Spacelike,0.0202162452,0.9999000000,1.1745398952
BTC-USD,29,Timelike,0.0000193596,0.7107421693,1.2198086094
BTC-USD,30,Spacelike,0.0030037351,0.9999000000,1.6847540443
BTC-USD,31,Timelike,0.0048819690,0.5856916763,1.2963865569
BTC-USD,32,Timelike,0.0299813503,0.4815678366,1.3615427656
BTC-USD,33,Spacelike,0.0200448971,0.9999000000,1.0675415003
BTC-USD,34,Spacelike,0.0050941386,0.9999000000,1.4911656568
BTC-USD,35,Spacelike,0.0146554456,0.9999000000,1.3012063830
BTC-USD,36,Spacelike,0.0368333901,0.9999000000,1.6629704406
BTC-USD,37,Spacelike,0.0405898082,0.9999000000,2.6490739997
BTC-USD,38,Spacelike,0.0013536328,0.9999000000,1.8544318927
BTC-USD,39,Spacelike,0.0265813437,0.9999000000,1.5037751651
BTC-USD,40,Spacelike,0.0068859039,0.9999000000,1.7118766460
BTC-USD,41,Spacelike,0.0051741865,0.9999000000,1.8995757855
BTC-USD,42,Timelike,0.0602737648,0.8724407678,1.3106687768
BTC-USD,43,Spacelike,0.0062006344,0.9999000000,3.6115090276
BTC-USD,44,Spacelike,0.0032374805,0.9999000000,3.2569817297
BTC-USD,45,Spacelike,0.0275013794,0.9999000000,2.1764994680
BTC-USD,46,Spacelike,0.0144376885,0.9999000000,3.0219249074
BTC-USD,47,Spacelike,0.0736215468,0.9999000000,1.1668509322
BTC-USD,48,Spacelike,0.0087504689,0.9999000000,3.9340618345
BTC-USD,49,Spacelike,0.0134369761,0.9999000000,1.4465893981
BTC-USD,50,Timelike,0.0454542876,0.8888531251,1.3350376992
BTC-USD,51,Spacelike,0.0397694660,0.9999000000,2.1001529261
BTC-USD,52,Spacelike,0.0129171508,0.9999000000,2.3921135723
BTC-USD,53,Spacelike,0.0204092898,0.9999000000,2.5140296083
BTC-USD,54,Spacelike,0.0209109920,0.9999000000,1.9801926814
BTC-USD,55,Timelike,0.1023890703,0.1269648354,1.9527508474
BTC-USD,56,Spacelike,0.0187214077,0.9999000000,2.9832454198
