ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
GLD,1,Spacelike,0.0110215412,0.9999000000,1.2169989047
GLD,2,Spacelike,0.0098368938,0.9999000000,1.5170015548
GLD,3,Timelike,0.0006288110,0.6572350647,1.6836387764
GLD,4,Spacelike,0.0103681909,0.9999000000,1.0984924786
GLD,5,Spacelike,0.0212711329,0.9999000000,1.8354381767
GLD,6,Spacelike,0.0050982799,0.9999000000,2.4992533952
GLD,7,Spacelike,0.0008660113,0.9999000000,2.1470402010
GLD,8,Timelike,0.0001857280,0.5878654340,1.8862616806
GLD,9,Timelike,0.0043965040,0.8466522272,1.0856208839
GLD,10,Timelike,0.0009248407,0.5867227250,1.4142721566
GLD,11,Timelike,0.0071449853,0.3879987962,1.4243765894
GLD,12,Spacelike,0.0058100237,0.9999000000,1.7687479709
GLD,13,Spacelike,0.0041831197,0.9999000000,1.3108390012
GLD,14,Spacelike,0.0014702615,0.9999000000,1.7015753360
GLD,15,Spacelike,0.0073006285,0.7974978082,1.8661653851
GLD,16,Spacelike,0.0034608341,0.9999000000,1.5774718326
GLD,17,Spacelike,0.0036336537,0.9999000000,1.2202742466
GLD,18,Spacelike,0.0028434091,0.9999000000,0.6563730918
GLD,19,Spacelike,0.0118960051,0.9999000000,1.1140624098
GLD,20,Spacelike,0.0170918238,0.9999000000,1.7779189044
GLD,21,Spacelike,0.0151678573,0.9999000000,2.9156829604
GLD,22,Spacelike,0.0126280878,0.9999000000,1.9709566124
GLD,23,Spacelike,0.0003704010,0.9999000000,1.3000607296
GLD,24,Spacelike,0.0080286751,0.9999000000,0.9094368536
GLD,25,Spacelike,0.0028183232,0.9999000000,1.2241481253
GLD,26,Spacelike,0.0107520279,0.9999000000,1.3522632660
GLD,27,Spacelike,0.0075374766,0.9999000000,1.9747646174
GLD,28,Spacelike,0.0060636092,0.9999000000,1.3446677226
GLD,29,Spacelike,0.0070864796,0.9999000000,1.4820637312
GLD,30,Spacelike,0.0043443155,0.9999000000,0.9453603562
GLD,31,Spacelike,0.0161627634,0.9999000000,0.7785234561
GLD,32,Spacelike,0.0060477772,0.9999000000,2.5325114270
GLD,33,Spacelike,0.0027652942,0.9999000000,2.8713113635
GLD,34,Spacelike,0.0035565516,0.9999000000,1.7024648551
GLD,35,Spacelike,0.0099111557,0.8221188961,1.5325124136
GLD,36,Spacelike,0.0064831474,0.9999000000,2.2052114767
GLD,37,Spacelike,0.0038314141,0.9999000000,1.6679903411
GLD,38,Timelike,0.0026442455,0.5730935286,1.1549505821
GLD,39,Spacelike,0.0025173710,0.9999000000,1.6393793028
GLD,40,Timelike,0.0029443907,0.8376802511,1.2942563458
GLD,41,Spacelike,0.0041339789,0.9999000000,0.8819549698
GLD,42,Spacelike,0.0033690143,0.9999000000,2.1625391847
GLD,43,Spacelike,0.0129783523,0.9999000000,0.8998080575
GLD,44,Spacelike,0.0073296928,0.9999000000,2.4139244402
GLD,45,Spacelike,0.0041421685,0.9999000000,2.5679070790
GLD,46,Spacelike,0.0166795792,0.9999000000,0.8884158740
GLD,47,Spacelike,0.0089968176,0.9999000000,3.9860070281
GLD,48,Spacelike,0.0030305046,0.9999000000,3.5791648900
GLD,49,Spacelike,0.0001743000,0.9999000000,2.0852265597
GLD,50,Timelike,0.0099338139,0.4456933588,1.8765173416
GLD,51,Spacelike,0.0041073299,0.9999000000,2.7302349128
