ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
GS,1,Spacelike,0.0105456284,0.9999000000,1.2169989047
GS,2,Spacelike,0.0153693197,0.9999000000,1.9461039920
GS,3,Spacelike,0.0058306659,0.9999000000,1.8558692052
GS,4,Spacelike,0.0208325099,0.9911534089,1.5628764754
GS,5,Spacelike,0.0107720888,0.9999000000,1.9662856726
GS,6,Spacelike,0.0345746063,0.9999000000,0.9356820772
GS,7,Spacelike,0.0002335058,0.9999000000,2.7479079048
GS,8,Spacelike,0.0196146103,0.9999000000,2.0256572086
GS,9,Spacelike,0.0079128212,0.9999000000,2.6601888604
GS,10,Spacelike,0.0125417070,0.9999000000,2.2285230984
GS,11,Timelike,0.0094819461,0.7318307822,1.7897834342
GS,12,Spacelike,0.0088417151,0.9999000000,1.1789983538
GS,13,Spacelike,0.0109193759,0.9999000000,1.8922458387
GS,14,Spacelike,0.0141489660,0.9999000000,1.5633850295
GS,15,Spacelike,0.0222790119,0.9999000000,1.9796193409
GS,16,Spacelike,0.0094041743,0.9999000000,2.0150310378
GS,17,Spacelike,0.0057815034,0.9999000000,1.6116109812
GS,18,Spacelike,0.0095597374,0.9999000000,1.0516997960
GS,19,Spacelike,0.0050707809,0.9999000000,1.5318773646
GS,20,Spacelike,0.0192798621,0.9999000000,2.9011014509
GS,21,Spacelike,0.0150900563,0.9999000000,1.4233939516
GS,22,Spacelike,0.0019572012,0.9999000000,1.6929118649
GS,23,Spacelike,0.0125135930,0.9999000000,1.2131151166
GS,24,Spacelike,0.0108796178,0.9999000000,1.9297735888
GS,25,Spacelike,0.0015592145,0.9999000000,2.0668643584
GS,26,Spacelike,0.0140558929,0.9999000000,1.4611325612
GS,27,Spacelike,0.0009966551,0.9999000000,1.3550667822
GS,28,Spacelike,0.0031138129,0.9999000000,0.7363657332
GS,29,Timelike,0.0125363557,0.4889326056,0.7255825953
GS,30,Spacelike,0.0234071691,0.9999000000,1.7970519343
GS,31,Spacelike,0.0095421341,0.9999000000,4.4515270225
GS,32,Spacelike,0.0111060678,0.9999000000,1.3822776092
GS,33,Timelike,0.0022786784,0.8438782255,2.0373841641
GS,34,Timelike,0.0326735740,0.9592419799,1.9418565405
GS,35,Spacelike,0.0102145720,0.9999000000,2.4187235159
GS,36,Spacelike,0.0131834756,0.9999000000,0.8455932233
GS,37,Spacelike,0.0256914620,0.9999000000,1.2977793666
GS,38,Spacelike,0.0122880740,0.9999000000,1.9570579723
GS,39,Spacelike,0.0090535100,0.9999000000,1.7533133342
GS,40,Timelike,0.0042695654,0.3159358643,1.8466629042
GS,41,Timelike,0.0139613307,0.2955664910,1.7165337113
GS,42,Timelike,0.0128058584,0.6984038103,1.9894982918
GS,43,Spacelike,0.0049075451,0.9999000000,1.8113471767
GS,44,Spacelike,0.0009139724,0.9999000000,1.3261818809
GS,45,Spacelike,0.0222386829,0.6571511356,1.1946459464
GS,46,Spacelike,0.0233486578,0.9999000000,2.0072658540
GS,47,Timelike,0.0134438743,0.4188496406,2.3594344451
GS,48,Timelike,0.0059586270,0.7436198490,2.1230880136
GS,49,Spacelike,0.0237603881,0.9999000000,1.8981791298
GS,50,Spacelike,0.0153366651,0.9999000000,2.2361847225
GS,51,Spacelike,0.0124435493,0.8817865063,1.6034519189
GS,52,Spacelike,0.0277582940,0.9999000000,0.6508926555
GS,53,Spacelike,0.0013015412,0.9999000000,1.7165736969
GS,54,Spacelike,0.0127014600,0.9999000000,1.6459882455
GS,55,Spacelike,0.0169516719,0.9999000000,1.7265782868
GS,56,Spacelike,0.0039066399,0.9999000000,2.5041913467
GS,57,Spacelike,0.0180106599,0.9999000000,0.9085302583
GS,58,Spacelike,0.0055426108,0.9999000000,1.0173991611
GS,59,Spacelike,0.0102635178,0.9999000000,1.2935383183
GS,60,Spacelike,0.0079283099,0.9999000000,1.1946115614
GS,61,Spacelike,0.0108055900,0.9999000000,0.8252921189
GS,62,Spacelike,0.0051335822,0.9999000000,2.2388341344
GS,63,Spacelike,0.0280091528,0.9999000000,1.2743632993
GS,64,Spacelike,0.0026148838,0.9999000000,2.9180145015
GS,65,Spacelike,0.0137701900,0.9999000000,2.0449020907
GS,66,Timelike,0.0070227970,0.8254217379,2.1667426865
GS,67,Spacelike,0.0084043889,0.8057066005,1.8729799627
GS,68,Spacelike,0.0089139488,0.9999000000,1.7802033269
GS,69,Timelike,0.0049909896,0.6204193530,1.4165972473
GS,70,Timelike,0.0230939632,0.6330353042,1.2878943838
GS,71,Spacelike,0.0109908858,0.9999000000,3.1028707439
GS,72,Spacelike,0.0135695310,0.9999000000,0.4825295345
GS,73,Spacelike,0.0043441197,0.9999000000,1.5240261918
GS,74,Timelike,0.0008081297,0.8677392233,0.9346925646
GS,75,Spacelike,0.0256063829,0.9999000000,1.4608959618
GS,76,Spacelike,0.0350482535,0.9999000000,3.7078282028
GS,77,Spacelike,0.0249690499,0.9999000000,5.1193668033
GS,78,Spacelike,0.0000280539,0.9999000000,2.1956543968
GS,79,Spacelike,0.0098452785,0.9999000000,1.8407536108
GS,80,Timelike,0.0213267578,0.6427782432,1.5843394618
GS,81,Spacelike,0.0000540320,0.9999000000,1.1766248567
GS,82,Spacelike,0.0001624573,0.9999000000,0.8778908411
GS,83,Timelike,0.0106042821,0.8841113944,1.0111544216
GS,84,Timelike,0.0185445842,0.9999000000,0.5453448468
GS,85,Timelike,0.0119621926,0.7531828101,0.8550319104
GS,86,Spacelike,0.0022132940,0.9999000000,1.0687009489
GS,87,Timelike,0.0114925864,0.9999000000,0.7348038136
GS,88,Spacelike,0.0059210711,0.8572462625,1.0637348821
GS,89,Timelike,0.0237439771,0.3985491314,0.8782351397
GS,90,Spacelike,0.0357163395,0.9999000000,2.3502256579
GS,91,Spacelike,0.0235096366,0.9999000000,1.6654843821
GS,92,Spacelike,0.0118792441,0.9999000000,2.2218055800
GS,93,Spacelike,0.0042022347,0.9999000000,3.2439875949
GS,94,Spacelike,0.0028044425,0.9999000000,0.9962419109
GS,95,Timelike,0.0229008938,0.7928268957,0.6424312834
GS,96,Spacelike,0.0276315530,0.9999000000,1.9500480448
GS,97,Spacelike,0.0283041252,0.9999000000,3.6225891488
GS,98,Spacelike,0.0239608061,0.9999000000,1.6298554576
GS,99,Spacelike,0.0021151598,0.9999000000,0.7427515089
