ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
JPM,1,Spacelike,0.0193320466,0.9999000000,1.2169989047
JPM,2,Spacelike,0.0153687476,0.9999000000,1.6786017564
JPM,3,Spacelike,0.0023250622,0.9999000000,1.8740794676
JPM,4,Spacelike,0.0132527571,0.9999000000,0.7999426478
JPM,5,Spacelike,0.0070631173,0.9999000000,1.5772570159
JPM,6,Spacelike,0.0217349426,0.9999000000,0.7994867227
JPM,7,Spacelike,0.0052215023,0.9999000000,2.5234265714
JPM,8,Spacelike,0.0118584393,0.9999000000,2.0595209815
JPM,9,Spacelike,0.0049950926,0.9999000000,2.1142083211
JPM,10,Spacelike,0.0119715663,0.9999000000,1.7646330023
JPM,11,Spacelike,0.0102924742,0.9999000000,1.3752289175
JPM,12,Spacelike,0.0165065874,0.9999000000,1.3003062944
JPM,13,Spacelike,0.0159213463,0.9999000000,3.1110440309
JPM,14,Spacelike,0.0268788208,0.9999000000,3.8678059630
JPM,15,Spacelike,0.0100019580,0.9999000000,2.0867803418
JPM,16,Spacelike,0.0077610661,0.9999000000,1.5390297490
JPM,17,Spacelike,0.0128139807,0.9999000000,1.1556437545
JPM,18,Timelike,0.0166500058,0.8982333718,0.9769286397
JPM,19,Spacelike,0.0155392854,0.9999000000,1.5205105334
JPM,20,Spacelike,0.0117894834,0.9999000000,1.0686942895
JPM,21,Spacelike,0.0145651388,0.9999000000,1.0815939431
JPM,22,Spacelike,0.0097220330,0.9999000000,1.0039091798
JPM,23,Spacelike,0.0053008531,0.9999000000,0.7517017223
JPM,24,Timelike,0.0070302372,0.5516816602,0.7340357519
JPM,25,Spacelike,0.0156679242,0.9889102311,0.5377254079
JPM,26,Spacelike,0.0012264710,0.9999000000,1.5679969934
JPM,27,Spacelike,0.0074778496,0.9999000000,1.2187355234
JPM,28,Timelike,0.0021113329,0.5916983314,1.7213089648
JPM,29,Timelike,0.0119271255,0.7037121291,1.4214914535
JPM,30,Spacelike,0.0186899694,0.9999000000,0.9360273559
JPM,31,Spacelike,0.0063486078,0.9999000000,1.4583644185
JPM,32,Spacelike,0.0074259606,0.9999000000,0.7112402770
JPM,33,Spacelike,0.0042400259,0.7260280115,0.9119431566
JPM,34,Spacelike,0.0221422655,0.9999000000,1.1852723372
JPM,35,Spacelike,0.0085079708,0.9999000000,2.2670305367
JPM,36,Spacelike,0.0210577639,0.9999000000,1.5859715192
JPM,37,Spacelike,0.0191356901,0.9999000000,2.7022402674
JPM,38,Spacelike,0.0024634909,0.9999000000,1.8921355220
JPM,39,Spacelike,0.0045830818,0.9999000000,1.5543132967
JPM,40,Timelike,0.0064794974,0.9597198385,0.7832647949
JPM,41,Spacelike,0.0194441597,0.9999000000,1.9043581657
JPM,42,Spacelike,0.0088923614,0.9999000000,2.1228146951
JPM,43,Spacelike,0.0029257214,0.9999000000,1.0576189749
JPM,44,Timelike,0.0138234986,0.5548253544,0.7049487734
JPM,45,Spacelike,0.0131208352,0.9999000000,1.8010066807
JPM,46,Spacelike,0.0201244361,0.9999000000,2.4653371019
JPM,47,Spacelike,0.0034227434,0.9999000000,3.0939576471
JPM,48,Spacelike,0.0001239262,0.9999000000,2.5147187881
JPM,49,Timelike,0.0166237662,0.4189915497,2.1916627715
JPM,50,Spacelike,0.0068746527,0.9999000000,2.0630670613
JPM,51,Spacelike,0.0257224170,0.7608800146,1.4227299825
JPM,52,Spacelike,0.0155417745,0.9999000000,3.0623751598
JPM,53,Spacelike,0.0040239600,0.9999000000,2.5562053813
JPM,54,Timelike,0.0140887665,0.8980161011,2.3305690534
JPM,55,Spacelike,0.0076377881,0.9999000000,1.8841825914
JPM,56,Spacelike,0.0017380772,0.9999000000,1.3331963014
JPM,57,Spacelike,0.0113785435,0.9999000000,1.2697042402
JPM,58,Spacelike,0.0054100221,0.9999000000,1.7265324667
JPM,59,Timelike,0.0103337595,0.6284529377,1.8100032863
JPM,60,Spacelike,0.0001234591,0.9999000000,1.3410738249
JPM,61,Timelike,0.0155716070,0.8819708802,1.0478798427
JPM,62,Spacelike,0.0006693252,0.9999000000,2.7340140020
JPM,63,Spacelike,0.0110205319,0.9999000000,1.5754963957
JPM,64,Spacelike,0.0000604794,0.9999000000,2.3929334009
JPM,65,Spacelike,0.0006624326,0.9999000000,1.9658722228
