ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
META,1,Spacelike,0.0138607586,0.9999000000,1.2169989047
META,2,Timelike,0.0087310297,0.6078285214,1.0544024642
META,3,Spacelike,0.0257723108,0.9999000000,1.8257211388
META,4,Spacelike,0.0339412739,0.9999000000,1.8313956847
META,5,Spacelike,0.0408522473,0.9999000000,1.6471053054
META,6,Spacelike,0.0031607324,0.9999000000,1.9597022485
META,7,Spacelike,0.0338994141,0.9999000000,1.3836507222
META,8,Spacelike,0.0200089876,0.9999000000,2.2947097332
META,9,Spacelike,0.0199333175,0.9999000000,1.2475384488
META,10,Spacelike,0.0202006822,0.9999000000,1.8164349013
META,11,Spacelike,0.0169364667,0.9999000000,2.0475198738
META,12,Timelike,0.0189781692,0.2912994589,2.0606510845
META,13,Spacelike,0.0412387906,0.9999000000,1.5975546523
META,14,Spacelike,0.0118233601,0.9999000000,3.6824865309
META,15,Spacelike,0.0099136348,0.9999000000,2.2426701295
META,16,Spacelike,0.0292123514,0.9999000000,1.6972146770
META,17,Spacelike,0.0120508252,0.9999000000,1.6284590690
META,18,Spacelike,0.0153549042,0.9999000000,0.9289748330
META,19,Spacelike,0.0275599541,0.9999000000,1.2519201002
META,20,Spacelike,0.0096966392,0.9530026500,1.7426857207
META,21,Spacelike,0.0226734236,0.9999000000,1.3932349582
META,22,Spacelike,0.0140223347,0.9999000000,1.7148959825
META,23,Timelike,0.0343201590,0.5022444069,1.8367820675
META,24,Spacelike,0.0085787643,0.9999000000,2.8333770211
META,25,Spacelike,0.0223011201,0.9999000000,2.0969930042
META,26,Spacelike,0.0002232984,0.9999000000,2.2804759090
META,27,Spacelike,0.0017890438,0.9999000000,1.9336961165
META,28,Spacelike,0.0029444322,0.8873394386,1.9388436719
META,29,Spacelike,0.0057136082,0.7296553222,2.2446589674
META,30,Timelike,0.0224043047,0.6400686242,1.7019318225
META,31,Spacelike,0.0165114112,0.9999000000,1.4410835713
META,32,Spacelike,0.0053278153,0.9999000000,1.4763862473
META,33,Spacelike,0.0128682148,0.9999000000,1.2855317014
META,34,Spacelike,0.0013565700,0.5473158333,1.1140205619
META,35,Spacelike,0.0038988912,0.9999000000,0.4539216616
META,36,Timelike,0.0164196018,0.5204673570,0.6494454490
META,37,Spacelike,0.0155470545,0.9999000000,1.0886737623
META,38,Spacelike,0.0063427016,0.9999000000,0.9187351687
META,39,Spacelike,0.0017490894,0.6508411477,0.3953268750
META,40,Timelike,0.0116281224,0.2646847761,0.3372288803
META,41,Spacelike,0.0729730860,0.9999000000,3.3321113989
META,42,Spacelike,0.0134442728,0.9999000000,6.1056541158
META,43,Spacelike,0.0076903458,0.9999000000,2.5300047047
META,44,Timelike,0.0130821474,0.9398606798,1.8194931697
META,45,Timelike,0.0104912770,0.8080888160,1.4533325003
META,46,Timelike,0.0158720620,0.9137003894,0.9098618497
META,47,Spacelike,0.0029371964,0.9999000000,1.6163965505
META,48,Timelike,0.0410869217,0.9886289028,1.1656434476
META,49,Spacelike,0.0018301656,0.9999000000,1.7185449909
META,50,Spacelike,0.0129840522,0.9999000000,0.3489416700
META,51,Timelike,0.0089572711,0.9775258500,0.8987830763
META,52,Spacelike,0.0349865081,0.9999000000,0.6987848439
META,53,Spacelike,0.0015192241,0.9999000000,1.8761560896
META,54,Spacelike,0.0174348754,0.9999000000,0.8286478847
META,55,Spacelike,0.0117112170,0.8992578261,0.7343293105
META,56,Spacelike,0.0160081361,0.9999000000,0.7963759537
META,57,Spacelike,0.0074698658,0.5376918236,1.2377290314
META,58,Spacelike,0.0265628632,0.9999000000,0.8179598924
META,59,Spacelike,0.0097341979,0.9999000000,1.9804985134
META,60,Spacelike,0.0003965682,0.7683531562,1.8633725309
META,61,Spacelike,0.0155344765,0.7358953373,1.8186914364
META,62,Spacelike,0.0120812710,0.9999000000,2.5677973149
META,63,Spacelike,0.0012168716,0.9999000000,2.0521580374
META,64,Timelike,0.0000605969,0.7490335985,1.9364062867
META,65,Timelike,0.0094484354,0.1733551406,1.7896897366
META,66,Timelike,0.0132191056,0.7630397072,1.3269280943
META,67,Spacelike,0.0188587396,0.9999000000,1.8026015390
META,68,Spacelike,0.0086158970,0.9999000000,2.5456297314
META,69,Spacelike,0.0102794400,0.9999000000,1.6183510526
META,70,Spacelike,0.0066920931,0.4481577803,1.2914923827
META,71,Spacelike,0.0036095644,0.9999000000,1.3681648660
META,72,Timelike,0.0166334398,0.7430903918,1.1014012365
META,73,Spacelike,0.0000593134,0.9999000000,2.2206735129
META,74,Spacelike,0.0168374402,0.9999000000,1.6989540060
META,75,Spacelike,0.0164008728,0.9999000000,1.8986726257
META,76,Spacelike,0.0203560296,0.9999000000,2.5007957406
META,77,Spacelike,0.0079779144,0.9999000000,3.0243181881
META,78,Spacelike,0.0202834620,0.9999000000,1.2043688770
META,79,Spacelike,0.0046013192,0.9999000000,2.9754752116
META,80,Spacelike,0.0076044159,0.9999000000,2.4758087256
META,81,Timelike,0.0052740525,0.8387919958,2.7167556675
META,82,Spacelike,0.0418020858,0.9999000000,1.9957192679
META,83,Spacelike,0.0105442326,0.9999000000,5.7128339834
META,84,Spacelike,0.0118788767,0.9999000000,2.9825636173
META,85,Spacelike,0.0192115159,0.9999000000,1.8403075615
META,86,Spacelike,0.0008746891,0.9999000000,2.7379462778
META,87,Spacelike,0.0054130137,0.9999000000,2.2170976964
META,88,Timelike,0.0064913683,0.7234925668,1.7386889610
META,89,Timelike,0.0138092431,0.4020056947,1.3929822108
META,90,Spacelike,0.0138002559,0.7524745884,1.0319808552
META,91,Spacelike,0.0078191437,0.9999000000,1.6939874815
META,92,Timelike,0.0030298279,0.7651392813,1.8268811782
META,93,Timelike,0.0126671725,0.7598196448,1.3495536535
META,94,Spacelike,0.0091188903,0.9881893071,0.8463114716
META,95,Timelike,0.0095802754,0.5592683531,0.4684896587
META,96,Spacelike,0.0123401320,0.8844600413,0.5974424863
META,97,Spacelike,0.0139782726,0.9999000000,1.2130502537
META,98,Spacelike,0.0133757828,0.9999000000,1.4531649409
META,99,Spacelike,0.0143257518,0.7628321344,1.4973488889
META,100,Spacelike,0.0529628807,0.9999000000,1.6690294842
META,101,Spacelike,0.0072202595,0.9999000000,5.6970242806
META,102,Spacelike,0.0124845432,0.9999000000,3.0676814941
META,103,Spacelike,0.0148717586,0.9999000000,2.3446935267
META,104,Spacelike,0.0400771727,0.9999000000,3.9502643808
META,105,Spacelike,0.0056374877,0.9999000000,3.4772345777
META,106,Spacelike,0.0122086400,0.9999000000,0.9105847605
META,107,Timelike,0.0020174286,0.6458217004,0.4059951128
META,108,Timelike,0.0218654330,0.5491708512,0.4848048587
META,109,Spacelike,0.0112839533,0.9999000000,1.8663511018
META,110,Timelike,0.0014876436,0.8451811512,1.6323024850
META,111,Timelike,0.0052269583,0.5036960516,1.4214208516
META,112,Timelike,0.0013272668,0.4100239459,1.1887612872
META,113,Timelike,0.0032399486,0.2213662568,1.1569496844
META,114,Timelike,0.0074730135,0.2679009553,0.9168404464
META,115,Timelike,0.0014615858,0.5724419377,1.3356554806
META,116,Timelike,0.0093066339,0.3618890957,1.1354463599
META,117,Spacelike,0.0221246172,0.7006622956,1.5363972218
META,118,Spacelike,0.0083693616,0.9999000000,0.8738027938
META,119,Spacelike,0.0009283636,0.9999000000,0.3764771169
META,120,Spacelike,0.0119677902,0.5174078467,0.7160554307
META,121,Spacelike,0.0110750256,0.9999000000,1.5223296501
META,122,Spacelike,0.0059446050,0.8823876260,1.7954093083
META,123,Spacelike,0.0078793006,0.6534405541,1.8282672863
META,124,Timelike,0.0108850222,0.8300031993,2.6239516980
META,125,Spacelike,0.0226409671,0.9999000000,1.5581857664
META,126,Spacelike,0.0215495483,0.9999000000,3.7736646629
META,127,Spacelike,0.0033624126,0.9999000000,4.5450585158
META,128,Spacelike,0.0070377453,0.9999000000,3.2616532911
META,129,Timelike,0.0177203147,0.9999000000,3.2256334906
