ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
NVDA,1,Spacelike,0.0448670789,0.9999000000,1.2169989047
NVDA,2,Spacelike,0.0339328209,0.9999000000,1.5439242241
NVDA,3,Spacelike,0.0073766279,0.8103559822,1.8240008913
NVDA,4,Spacelike,0.0696746716,0.9999000000,1.7465184906
NVDA,5,Spacelike,0.0803331839,0.9999000000,2.1579768193
NVDA,6,Spacelike,0.0041531331,0.9999000000,2.0439398827
NVDA,7,Spacelike,0.0421268715,0.9999000000,0.6086655935
NVDA,8,Spacelike,0.0105822500,0.9999000000,1.5878980304
NVDA,9,Spacelike,0.0260772213,0.9999000000,1.3168404953
NVDA,10,Timelike,0.0075810268,0.9350825259,1.6415070206
NVDA,11,Timelike,0.0037617419,0.6430818149,1.2135405669
NVDA,12,Timelike,0.0463786197,0.1678724624,1.3033063940
NVDA,13,Spacelike,0.0096874807,0.9999000000,1.1294248549
NVDA,14,Spacelike,0.0265066878,0.9999000000,0.6246547294
NVDA,15,Timelike,0.0087590824,0.7246131623,1.1575705493
NVDA,16,Spacelike,0.0327256003,0.9999000000,1.0851878256
NVDA,17,Spacelike,0.0085224931,0.9999000000,1.0940212018
NVDA,18,Spacelike,0.0242516146,0.8201659669,0.6378003362
NVDA,19,Spacelike,0.0084893227,0.9999000000,0.9202864443
NVDA,20,Spacelike,0.0059079340,0.9558051171,0.7656407159
NVDA,21,Spacelike,0.0370189556,0.7424204534,1.1029900884
NVDA,22,Spacelike,0.0347237735,0.9999000000,1.7940765691
NVDA,23,Timelike,0.0127245425,0.7446575189,2.3369636873
NVDA,24,Spacelike,0.0090082793,0.8057556219,2.1895258355
NVDA,25,Spacelike,0.0203445392,0.9999000000,2.3108284643
NVDA,26,Spacelike,0.0122670246,0.9999000000,2.3198442088
NVDA,27,Timelike,0.0057972569,0.3946317912,2.2486071519
NVDA,28,Timelike,0.0561804839,0.9949913685,2.4303925152
NVDA,29,Spacelike,0.0309358648,0.9999000000,5.3785628732
NVDA,30,Spacelike,0.0256705460,0.9999000000,3.6347332656
NVDA,31,Spacelike,0.0563101107,0.9999000000,2.2625572909
NVDA,32,Spacelike,0.0139274218,0.9999000000,3.3563689345
NVDA,33,Spacelike,0.0346111231,0.9999000000,2.0467094997
NVDA,34,Timelike,0.0124010352,0.9263684370,2.0041951953
NVDA,35,Timelike,0.0124742644,0.9999000000,1.1630058141
NVDA,36,Timelike,0.0332182799,0.9999000000,1.2646088957
NVDA,37,Spacelike,0.0279456894,0.9999000000,1.5274085495
NVDA,38,Spacelike,0.0139367738,0.9999000000,1.3088234883
NVDA,39,Timelike,0.0062183712,0.5313514588,1.2224783561
NVDA,40,Timelike,0.0068263567,0.7595523879,1.1846045671
NVDA,41,Timelike,0.0031419779,0.3078127200,0.9142657145
NVDA,42,Timelike,0.0205712146,0.4543189972,0.9047112305
NVDA,43,Spacelike,0.0115094488,0.9999000000,0.8974499074
NVDA,44,Timelike,0.0327226570,0.5553966027,0.6185784714
NVDA,45,Spacelike,0.0074732085,0.9999000000,1.7910462916
NVDA,46,Spacelike,0.0044609265,0.9999000000,1.2595738232
NVDA,47,Spacelike,0.0199168521,0.5204492174,1.2680480704
NVDA,48,Spacelike,0.0368951310,0.7682142918,1.1167730864
NVDA,49,Spacelike,0.0028388428,0.9999000000,1.8965774490
NVDA,50,Spacelike,0.0382874265,0.9999000000,1.3829184555
NVDA,51,Spacelike,0.0067775472,0.9999000000,2.2302938866
NVDA,52,Spacelike,0.0422785985,0.9999000000,1.8994330756
NVDA,53,Spacelike,0.0054411541,0.9999000000,2.4486795452
NVDA,54,Spacelike,0.0105714608,0.9999000000,0.8239704052
NVDA,55,Timelike,0.0035673591,0.5087442129,1.1337464466
NVDA,56,Spacelike,0.0388709800,0.9999000000,2.0596119967
NVDA,57,Spacelike,0.0259539294,0.9999000000,2.4770078544
NVDA,58,Spacelike,0.0413726066,0.9999000000,4.1867304795
NVDA,59,Spacelike,0.0022898826,0.9999000000,3.7088132403
NVDA,60,Spacelike,0.0033391194,0.9999000000,2.4784311417
NVDA,61,Timelike,0.0135031715,0.5627521202,2.2020397389
NVDA,62,Spacelike,0.0488441915,0.9999000000,2.6984918336
NVDA,63,Spacelike,0.0012314258,0.9999000000,3.8723881883
NVDA,64,Spacelike,0.0315872756,0.9999000000,2.3969830797
NVDA,65,Spacelike,0.0114133385,0.9999000000,3.1673808658
NVDA,66,Spacelike,0.0358579936,0.8717053972,2.7014054433
NVDA,67,Spacelike,0.0023182953,0.9185287638,3.1477328691
NVDA,68,Spacelike,0.0091944333,0.9999000000,2.4451956507
NVDA,69,Spacelike,0.0054292550,0.9999000000,1.9131859665
NVDA,70,Timelike,0.0038454198,0.4351310174,1.6230351632
NVDA,71,Timelike,0.0229700929,0.6522547301,1.6458088710
NVDA,72,Spacelike,0.0108552426,0.9999000000,1.8695430837
NVDA,73,Timelike,0.0127780454,0.8450642829,1.7858982554
NVDA,74,Spacelike,0.0012222895,0.9999000000,1.9972558708
NVDA,75,Spacelike,0.0475568920,0.7499047721,1.5674640724
NVDA,76,Spacelike,0.0009916042,0.9999000000,3.7244024938
NVDA,77,Spacelike,0.0113471788,0.9999000000,3.3830266814
NVDA,78,Spacelike,0.0249357159,0.9999000000,2.1296825891
NVDA,79,Spacelike,0.0090275322,0.9999000000,2.3089946523
NVDA,80,Spacelike,0.0077795689,0.9999000000,1.9887862941
NVDA,81,Timelike,0.0090862255,0.0858609829,2.0025343967
NVDA,82,Timelike,0.0501289795,0.9408990639,1.9410204201
NVDA,83,Spacelike,0.0020887624,0.9999000000,3.5057593339
NVDA,84,Spacelike,0.0012108221,0.9999000000,2.3136121329
NVDA,85,Timelike,0.0104735739,0.2844171191,2.1133974095
NVDA,86,Timelike,0.0136058321,0.9999000000,2.2117820764
NVDA,87,Timelike,0.0103238576,0.6878837499,2.2483823023
NVDA,88,Timelike,0.0157860906,0.6134048647,2.1993192482
NVDA,89,Spacelike,0.0230221327,0.9999000000,1.9277691927
NVDA,90,Spacelike,0.0074109477,0.7092898720,1.8031893112
NVDA,91,Spacelike,0.0230544490,0.9999000000,1.3526722801
NVDA,92,Spacelike,0.0127970307,0.9206280359,2.0386736232
NVDA,93,Spacelike,0.0201728666,0.9999000000,1.4071836510
NVDA,94,Spacelike,0.0441119883,0.7562140217,1.1364706704
NVDA,95,Spacelike,0.0424569131,0.9999000000,1.9783632674
NVDA,96,Spacelike,0.0340703309,0.9999000000,2.7264421067
NVDA,97,Spacelike,0.0089326903,0.9999000000,3.2401919648
NVDA,98,Spacelike,0.0428757493,0.9999000000,1.0758817958
NVDA,99,Spacelike,0.0094794786,0.9999000000,2.0949401594
NVDA,100,Spacelike,0.0018371752,0.9999000000,0.8638546333
NVDA,101,Timelike,0.0134984905,0.9558312424,1.2028220607
NVDA,102,Timelike,0.0044572304,0.6270220022,1.0185590123
NVDA,103,Timelike,0.0153581013,0.6258619322,0.7025242253
NVDA,104,Timelike,0.0081525167,0.9906701374,1.4385600761
NVDA,105,Timelike,0.0082898856,0.4267698049,1.2362032893
NVDA,106,Timelike,0.0128722937,0.7153723013,0.7509779743
NVDA,107,Spacelike,0.0032911710,0.9999000000,1.3996856246
NVDA,108,Spacelike,0.0231642520,0.7203234894,1.2044766835
NVDA,109,Spacelike,0.0179047201,0.9999000000,2.3214572089
NVDA,110,Timelike,0.0131314768,0.5280518459,2.5059732327
NVDA,111,Spacelike,0.0034864474,0.9999000000,1.7519900172
NVDA,112,Timelike,0.0176893325,0.4973314032,1.7503910306
NVDA,113,Spacelike,0.0118880466,0.8534268643,1.1742705651
NVDA,114,Timelike,0.0104577434,0.4503297754,0.7642079011
NVDA,115,Spacelike,0.0142173004,0.9834807535,1.3976448449
NVDA,116,Spacelike,0.0117888899,0.5253545255,1.8102196288
NVDA,117,Spacelike,0.0246619294,0.9999000000,1.0781394796
NVDA,118,Spacelike,0.0214821350,0.9999000000,1.2148305925
NVDA,119,Spacelike,0.0398109791,0.9999000000,2.6274669049
NVDA,120,Spacelike,0.0514193192,0.9999000000,5.4497249002
NVDA,121,Spacelike,0.0548616637,0.9999000000,4.9810179650
NVDA,122,Spacelike,0.0075143040,0.9999000000,4.9928196903
NVDA,123,Spacelike,0.0192722796,0.9999000000,2.9069768974
NVDA,124,Timelike,0.0065278706,0.9999000000,3.1811676661
NVDA,125,Spacelike,0.0257387107,0.9999000000,2.3905197142
NVDA,126,Spacelike,0.0022972984,0.9999000000,2.9832739869
NVDA,127,Timelike,0.0131811063,0.9999000000,2.4116597727
NVDA,128,Timelike,0.0025015234,0.7491881236,1.9801385789
NVDA,129,Timelike,0.0020051338,0.7780893817,1.8929077902
NVDA,130,Timelike,0.0199589207,0.2231394605,1.7209805228
NVDA,131,Spacelike,0.0079237310,0.9999000000,2.2905280118
NVDA,132,Spacelike,0.0142529416,0.9999000000,1.6507477389
NVDA,133,Spacelike,0.0072518860,0.5265583814,1.3954844558
NVDA,134,Spacelike,0.0135725954,0.4902444450,1.1422234933
NVDA,135,Spacelike,0.0145029386,0.9514130847,1.6106442398
NVDA,136,Spacelike,0.0040627584,0.9999000000,1.1200945495
NVDA,137,Spacelike,0.0044510543,0.9637598914,1.1243809254
NVDA,138,Timelike,0.0044313302,0.1906460870,1.1414708313
NVDA,139,Timelike,0.0153763224,0.5155398878,0.8249873652
NVDA,140,Spacelike,0.0359360307,0.9999000000,0.8349003777
NVDA,141,Spacelike,0.0062995297,0.9999000000,3.0925524665
NVDA,142,Spacelike,0.0327119329,0.9999000000,1.9680722029
NVDA,143,Spacelike,0.0246569679,0.9999000000,2.8151163672
NVDA,144,Spacelike,0.0178362948,0.9999000000,2.5274785608
NVDA,145,Spacelike,0.0190662034,0.9999000000,0.5381814995
NVDA,146,Spacelike,0.0443675737,0.9999000000,1.0531573367
NVDA,147,Spacelike,0.0087927623,0.9999000000,3.5006707372
NVDA,148,Spacelike,0.0096991953,0.9999000000,1.7321564252
NVDA,149,Timelike,0.0012551178,0.9999000000,1.7668509801
NVDA,150,Timelike,0.0486934397,0.6025545911,1.3964221826
NVDA,151,Spacelike,0.0364384489,0.9999000000,3.2453552597
NVDA,152,Spacelike,0.0121755018,0.9999000000,2.8347539241
NVDA,153,Timelike,0.0181157671,0.9999000000,2.0278936063
NVDA,154,Spacelike,0.0115777611,0.9334960858,1.7328854741
NVDA,155,Spacelike,0.0065285848,0.9999000000,1.0159918826
NVDA,156,Timelike,0.0011597883,0.4157545985,0.8118453989
NVDA,157,Timelike,0.0129651752,0.2518823625,0.9645341094
NVDA,158,Timelike,0.0385404521,0.7725437966,1.4822338734
NVDA,159,Spacelike,0.0053341035,0.9999000000,2.8990341758
NVDA,160,Spacelike,0.0164670441,0.9999000000,2.1181750869
NVDA,161,Timelike,0.0030602629,0.7623436801,2.5664293453
NVDA,162,Timelike,0.0083894683,0.7061735985,2.3400486699
NVDA,163,Timelike,0.0266478009,0.5031113290,2.0196812676
NVDA,164,Spacelike,0.0014983970,0.9999000000,3.1995925767
NVDA,165,Spacelike,0.0193611224,0.9999000000,2.8363100026
NVDA,166,Spacelike,0.0669515459,0.8073940555,3.1765588508
NVDA,167,Spacelike,0.0107618277,0.9999000000,6.1261058793
NVDA,168,Spacelike,0.0200399968,0.9999000000,2.9413674560
NVDA,169,Spacelike,0.0250991081,0.9999000000,3.1130632001
NVDA,170,Timelike,0.0101695338,0.7101518887,3.4314877459
NVDA,171,Timelike,0.0222247498,0.8371381721,2.9874556774
NVDA,172,Timelike,0.0074619524,0.7650498255,3.3525761502
NVDA,173,Spacelike,0.1204226051,0.9999000000,2.7317988494
NVDA,174,Spacelike,0.0016444769,0.9999000000,7.1480993842
NVDA,175,Spacelike,0.0353590208,0.9999000000,4.1247423547
NVDA,176,Spacelike,0.0047721132,0.9999000000,3.4945016174
NVDA,177,Spacelike,0.0390774796,0.9999000000,3.2247334769
NVDA,178,Spacelike,0.0316033242,0.9999000000,2.8974977547
NVDA,179,Spacelike,0.0000000000,0.9999000000,2.6088170685
NVDA,180,Timelike,0.0120106071,0.9999000000,2.2817902217
NVDA,181,Timelike,0.0059284292,0.4054754962,2.0119257285
NVDA,182,Timelike,0.0311890742,0.7326892899,1.9141054384
NVDA,183,Spacelike,0.0824990504,0.9999000000,1.7670201685
NVDA,184,Spacelike,0.0413573852,0.9999000000,3.9762466670
NVDA,185,Spacelike,0.0311958623,0.9999000000,3.0502028150
NVDA,186,Spacelike,0.0065715857,0.9999000000,2.8014079627
NVDA,187,Spacelike,0.0292319598,0.9999000000,2.1325790716
NVDA,188,Spacelike,0.0358388223,0.9999000000,2.5176408687
