ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
QQQ,1,Spacelike,0.0290202333,0.9999000000,1.2169989047
QQQ,2,Spacelike,0.0163668422,0.9999000000,1.8466374220
QQQ,3,Spacelike,0.0150606945,0.9034163705,1.7588924710
QQQ,4,Spacelike,0.0283139987,0.9999000000,1.7282460783
QQQ,5,Spacelike,0.0394413254,0.9999000000,1.4928969241
QQQ,6,Spacelike,0.0028545575,0.9999000000,1.8156932133
QQQ,7,Spacelike,0.0230313147,0.9999000000,0.2940915416
QQQ,8,Spacelike,0.0081124446,0.9999000000,1.6661622593
QQQ,9,Spacelike,0.0106828552,0.9999000000,0.6751225572
QQQ,10,Spacelike,0.0054887966,0.9999000000,1.5491053686
QQQ,11,Timelike,0.0041175705,0.5254444913,1.3048888716
QQQ,12,Timelike,0.0306307299,0.7818972533,1.1977157590
QQQ,13,Spacelike,0.0035255036,0.9999000000,1.3498113413
QQQ,14,Spacelike,0.0187531333,0.9999000000,0.3636907255
QQQ,15,Spacelike,0.0043626595,0.9999000000,1.4773037518
QQQ,16,Spacelike,0.0168651235,0.9999000000,0.9376548117
QQQ,17,Spacelike,0.0017315770,0.9999000000,0.7932754375
QQQ,18,Spacelike,0.0149998744,0.9612114036,0.4190462637
QQQ,19,Spacelike,0.0002845594,0.9999000000,1.0990252623
QQQ,20,Spacelike,0.0050329549,0.9143499451,0.8983042740
QQQ,21,Timelike,0.0153027429,0.5530429148,1.1530499250
QQQ,22,Spacelike,0.0170463470,0.9999000000,1.5130467536
QQQ,23,Spacelike,0.0199650998,0.8073882061,2.1594293324
QQQ,24,Spacelike,0.0006950431,0.9999000000,3.0357451446
QQQ,25,Spacelike,0.0024183931,0.9999000000,2.9482168365
QQQ,26,Timelike,0.0104334896,0.4128299889,2.6683387001
QQQ,27,Timelike,0.0060582105,0.5722659395,2.7830078691
QQQ,28,Timelike,0.0013049115,0.5873264485,2.3841400646
QQQ,29,Spacelike,0.0116729757,0.8234365016,2.3367017760
QQQ,30,Spacelike,0.0120081166,0.9999000000,2.3840257005
QQQ,31,Spacelike,0.0151554097,0.9999000000,1.7630489197
QQQ,32,Spacelike,0.0011710491,0.9999000000,2.0996724061
QQQ,33,Spacelike,0.0091519122,0.9999000000,1.6100542243
QQQ,34,Spacelike,0.0072887436,0.9999000000,1.7155359330
QQQ,35,Spacelike,0.0085611924,0.5101094905,1.2326304320
QQQ,36,Spacelike,0.0120547563,0.9999000000,1.2956639586
QQQ,37,Spacelike,0.0125896663,0.9999000000,1.5745999752
QQQ,38,Spacelike,0.0065109654,0.9999000000,1.4038974015
QQQ,39,Spacelike,0.0043323614,0.7774547175,1.4558628366
QQQ,40,Spacelike,0.0033807676,0.9999000000,1.1909913610
QQQ,41,Timelike,0.0035989349,0.2450869157,0.9532334780
QQQ,42,Spacelike,0.0065546463,0.9999000000,1.0165171830
QQQ,43,Spacelike,0.0053254649,0.9999000000,1.0694865374
QQQ,44,Spacelike,0.0179956941,0.9999000000,1.1234558369
QQQ,45,Spacelike,0.0033622610,0.9999000000,4.5982051775
QQQ,46,Spacelike,0.0075370104,0.9999000000,2.5927603047
QQQ,47,Spacelike,0.0081144520,0.9999000000,2.1478376944
QQQ,48,Timelike,0.0252543009,0.9583401965,2.1935113065
QQQ,49,Spacelike,0.0013813256,0.9999000000,3.7072571229
QQQ,50,Spacelike,0.0258827484,0.9999000000,3.3052135140
QQQ,51,Spacelike,0.0077312964,0.9999000000,4.3613761126
QQQ,52,Spacelike,0.0220765819,0.9999000000,2.6794620668
QQQ,53,Spacelike,0.0060664089,0.9999000000,2.3188997180
QQQ,54,Spacelike,0.0067508392,0.9999000000,0.8809332266
QQQ,55,Timelike,0.0011484316,0.2355449513,1.0821180516
QQQ,56,Spacelike,0.0193435083,0.9999000000,1.6272527319
QQQ,57,Spacelike,0.0055347505,0.9999000000,1.8489382297
QQQ,58,Spacelike,0.0168191214,0.9999000000,0.3359180558
QQQ,59,Spacelike,0.0013833216,0.9999000000,1.9698686441
QQQ,60,Spacelike,0.0034838525,0.9999000000,1.2842118682
QQQ,61,Timelike,0.0037412525,0.4065577524,1.6916416562
QQQ,62,Timelike,0.0031543744,0.5757230324,1.3861593095
QQQ,63,Timelike,0.0033238190,0.5895002592,1.6208334259
QQQ,64,Timelike,0.0019528706,0.5337327515,1.3703593845
QQQ,65,Timelike,0.0104059355,0.4969610901,1.6806438008
QQQ,66,Spacelike,0.0169697717,0.9999000000,0.8445660546
QQQ,67,Spacelike,0.0029796304,0.9999000000,2.2220823600
QQQ,68,Spacelike,0.0004755037,0.9999000000,1.8023339397
QQQ,69,Spacelike,0.0002376389,0.3886624978,1.6787504213
QQQ,70,Timelike,0.0104202449,0.2517464252,1.6569630109
QQQ,71,Spacelike,0.0026150621,0.9999000000,2.2294252786
QQQ,72,Spacelike,0.0095827881,0.9999000000,2.2208090991
QQQ,73,Spacelike,0.0065310062,0.9999000000,2.5622882988
QQQ,74,Spacelike,0.0036522912,0.9999000000,1.9924350402
QQQ,75,Spacelike,0.0126973423,0.9999000000,2.5999332654
QQQ,76,Spacelike,0.0078470587,0.9999000000,3.7274579753
QQQ,77,Spacelike,0.0062148405,0.9999000000,2.7723254383
QQQ,78,Spacelike,0.0093215292,0.9999000000,2.0408922277
QQQ,79,Timelike,0.0004894772,0.7268393231,2.5949215255
QQQ,80,Spacelike,0.0061827270,0.9999000000,2.0360405513
QQQ,81,Spacelike,0.0012288934,0.9034314351,2.3280604064
QQQ,82,Spacelike,0.0121614971,0.9999000000,1.8932178408
QQQ,83,Spacelike,0.0036187493,0.9999000000,2.8998785542
QQQ,84,Spacelike,0.0015774556,0.9999000000,2.2521144295
QQQ,85,Timelike,0.0003948542,0.7739500463,1.9745499884
QQQ,86,Timelike,0.0114788120,0.3284552886,1.8864833827
QQQ,87,Spacelike,0.0043217137,0.9999000000,2.8260211322
QQQ,88,Spacelike,0.0021102744,0.9999000000,2.4194832513
QQQ,89,Spacelike,0.0060399764,0.5358687952,2.1710472861
QQQ,90,Spacelike,0.0062438681,0.9999000000,2.6655683172
QQQ,91,Spacelike,0.0039057714,0.9999000000,2.1029816601
QQQ,92,Spacelike,0.0000000000,0.9999000000,2.0826315174
QQQ,93,Spacelike,0.0017935462,0.9999000000,1.8710832642
QQQ,94,Timelike,0.0070237821,0.4799223263,1.7450401664
QQQ,95,Spacelike,0.0080993118,0.9999000000,2.7189197711
QQQ,96,Spacelike,0.0081933438,0.6500315591,2.2000500751
QQQ,97,Spacelike,0.0116164781,0.9999000000,3.4166086565
QQQ,98,Spacelike,0.0077202391,0.9999000000,2.3166367026
QQQ,99,Spacelike,0.0066103450,0.9999000000,1.9495439868
QQQ,100,Timelike,0.0116773962,0.5051756886,2.1659579883
QQQ,101,Spacelike,0.0007874395,0.9999000000,3.1410298240
QQQ,102,Spacelike,0.0110178625,0.9999000000,2.5132596628
QQQ,103,Spacelike,0.0038417434,0.9999000000,2.9912249644
QQQ,104,Spacelike,0.0017766566,0.9999000000,1.9757392712
QQQ,105,Spacelike,0.0052117168,0.9999000000,1.9191072029
QQQ,106,Spacelike,0.0000822644,0.9999000000,1.2655237249
QQQ,107,Timelike,0.0060616829,0.9999000000,1.2881501169
QQQ,108,Spacelike,0.0014445195,0.9999000000,2.0422883941
QQQ,109,Timelike,0.0063430458,0.8532643756,1.7517745028
QQQ,110,Spacelike,0.0043823500,0.9666433505,2.5490290034
QQQ,111,Spacelike,0.0018476828,0.9999000000,1.5749854706
QQQ,112,Spacelike,0.0051260589,0.9999000000,1.7822868359
QQQ,113,Spacelike,0.0017169487,0.9999000000,1.1929159104
QQQ,114,Timelike,0.0036044519,0.5758404007,0.9559143007
QQQ,115,Spacelike,0.0035098193,0.9999000000,1.5043209616
QQQ,116,Spacelike,0.0004338012,0.5313458625,1.8127819322
QQQ,117,Spacelike,0.0088078726,0.9999000000,1.7372287845
