ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
SPY,1,Spacelike,0.0132457747,0.9999000000,1.2169989047
SPY,2,Spacelike,0.0123748043,0.9999000000,1.6767598300
SPY,3,Spacelike,0.0183966995,0.5787570945,1.9533506542
SPY,4,Spacelike,0.0049787239,0.9999000000,1.7647892330
SPY,5,Spacelike,0.0142774434,0.9999000000,0.3563056720
SPY,6,Spacelike,0.0062247025,0.9999000000,1.4977446659
SPY,7,Timelike,0.0101391067,0.7692026653,1.3349703967
SPY,8,Timelike,0.0013468074,0.7817173552,2.0355523430
SPY,9,Timelike,0.0059636284,0.8632811480,1.9749625154
SPY,10,Timelike,0.0012614789,0.5565827068,1.8932948657
SPY,11,Timelike,0.0034099481,0.7251861266,1.5958112701
SPY,12,Timelike,0.0145497862,0.8374776336,1.3895954635
SPY,13,Spacelike,0.0018501586,0.9999000000,1.5106337990
SPY,14,Spacelike,0.0079848607,0.9999000000,0.4534602607
SPY,15,Spacelike,0.0078706447,0.9999000000,1.4848539093
SPY,16,Spacelike,0.0050836987,0.9999000000,0.9072642177
SPY,17,Timelike,0.0056257212,0.5111853109,0.4779567898
SPY,18,Spacelike,0.0161149805,0.9999000000,0.8858239691
SPY,19,Spacelike,0.0005051857,0.9999000000,2.1899693984
SPY,20,Spacelike,0.0026528449,0.9999000000,1.2636027517
SPY,21,Spacelike,0.0040533753,0.9999000000,1.3832271162
SPY,22,Spacelike,0.0107989922,0.9999000000,1.2623386524
SPY,23,Spacelike,0.0143530360,0.9999000000,2.1646393632
SPY,24,Timelike,0.0005905131,0.8661738881,2.9853641352
SPY,25,Spacelike,0.0011573321,0.9999000000,2.8573019004
SPY,26,Timelike,0.0047466771,0.3703381326,2.6876629203
SPY,27,Timelike,0.0072701179,0.5763107347,2.5346661082
SPY,28,Timelike,0.0003648259,0.4634166293,2.5419858837
SPY,29,Spacelike,0.0029635349,0.9862344691,2.2716511789
SPY,30,Timelike,0.0034151577,0.3965693195,2.1569726520
SPY,31,Spacelike,0.0107423815,0.9551384543,1.8298117875
SPY,32,Spacelike,0.0033423293,0.9999000000,2.2993811938
SPY,33,Spacelike,0.0049128416,0.9999000000,1.7074909942
SPY,34,Spacelike,0.0073215538,0.9999000000,1.7427889861
SPY,35,Timelike,0.0094619163,0.4591770373,1.6037251836
SPY,36,Spacelike,0.0091330270,0.9999000000,1.7383036987
SPY,37,Spacelike,0.0108425002,0.9999000000,2.0429423469
SPY,38,Spacelike,0.0020875660,0.9999000000,1.7715609882
SPY,39,Spacelike,0.0002154380,0.9999000000,1.6621714478
SPY,40,Timelike,0.0002875987,0.3703088651,1.5915544364
SPY,41,Timelike,0.0063728652,0.1167150852,1.4996999334
SPY,42,Spacelike,0.0065704280,0.9999000000,1.9831071741
SPY,43,Spacelike,0.0021568388,0.9999000000,2.1115469484
SPY,44,Spacelike,0.0061694597,0.9999000000,1.2929980782
SPY,45,Spacelike,0.0003127478,0.9999000000,2.6040643374
SPY,46,Spacelike,0.0079857828,0.9999000000,0.5926117066
SPY,47,Spacelike,0.0072778312,0.9999000000,2.0486615242
SPY,48,Spacelike,0.0099022252,0.9225988113,2.5865259832
SPY,49,Spacelike,0.0089247650,0.9999000000,1.8350393498
SPY,50,Spacelike,0.0212452334,0.9999000000,2.9516648703
SPY,51,Spacelike,0.0120124337,0.9999000000,4.6151326226
SPY,52,Spacelike,0.0153554855,0.9999000000,2.5621230945
SPY,53,Spacelike,0.0025445575,0.9999000000,1.9741198557
SPY,54,Spacelike,0.0086156125,0.9999000000,0.4441764310
SPY,55,Timelike,0.0026218670,0.9999000000,1.2192935850
SPY,56,Spacelike,0.0107579662,0.9999000000,1.6693166084
SPY,57,Spacelike,0.0008188004,0.9999000000,1.4093770297
SPY,58,Timelike,0.0101942717,0.9999000000,0.2271944208
SPY,59,Spacelike,0.0022187361,0.9999000000,2.0337544329
SPY,60,Spacelike,0.0019846376,0.9999000000,1.1631228126
SPY,61,Timelike,0.0005249382,0.7507640507,1.7597776680
SPY,62,Timelike,0.0017887962,0.6701902768,1.3767643559
SPY,63,Timelike,0.0008808929,0.2176063362,1.4632807893
SPY,64,Timelike,0.0015724854,0.3372326757,1.3473197595
SPY,65,Timelike,0.0037113077,0.2679314393,1.5112988753
SPY,66,Spacelike,0.0091459624,0.8059650873,0.9362875614
SPY,67,Spacelike,0.0009702448,0.9999000000,2.1421127828
SPY,68,Spacelike,0.0002131780,0.9999000000,1.6689910904
SPY,69,Timelike,0.0014919279,0.1396651196,1.6404369068
SPY,70,Timelike,0.0046484716,0.3714158418,1.3562036727
SPY,71,Spacelike,0.0016523990,0.8303606255,1.8921769183
SPY,72,Spacelike,0.0022390889,0.4939717960,1.9362781330
SPY,73,Timelike,0.0018344091,0.2857366708,2.0758365271
SPY,74,Spacelike,0.0055834285,0.9999000000,1.5602641545
SPY,75,Spacelike,0.0003315616,0.9999000000,2.2877646373
SPY,76,Spacelike,0.0134902695,0.9999000000,2.9382872955
SPY,77,Spacelike,0.0143158482,0.9999000000,4.4514287308
SPY,78,Spacelike,0.0053462230,0.9999000000,2.9575967164
SPY,79,Spacelike,0.0012052640,0.9999000000,2.0285289068
SPY,80,Spacelike,0.0059156949,0.9999000000,1.3246519381
SPY,81,Spacelike,0.0035520298,0.9999000000,2.4961571237
SPY,82,Timelike,0.0020160976,0.8644854269,2.5242144455
SPY,83,Timelike,0.0005380183,0.3740199877,2.3956674263
SPY,84,Timelike,0.0008417156,0.8971185903,2.2987593772
SPY,85,Spacelike,0.0055367354,0.9999000000,2.1685613482
SPY,86,Timelike,0.0076432960,0.9999000000,2.6553596352
SPY,87,Timelike,0.0018213692,0.5534387920,3.1332744138
SPY,88,Spacelike,0.0035340010,0.9999000000,2.4007317900
SPY,89,Spacelike,0.0081480366,0.9825681424,2.4333024832
SPY,90,Spacelike,0.0106748213,0.9999000000,2.8003227132
SPY,91,Spacelike,0.0035818932,0.9999000000,2.9691976689
SPY,92,Spacelike,0.0034089710,0.9999000000,2.2392803937
SPY,93,Spacelike,0.0014921784,0.9999000000,1.7581234691
SPY,94,Spacelike,0.0034154608,0.9142704575,1.7607812845
SPY,95,Spacelike,0.0078436189,0.9577003142,1.4088306306
SPY,96,Spacelike,0.0147679142,0.9999000000,1.6276256555
SPY,97,Spacelike,0.0143303927,0.9999000000,4.4325328567
SPY,98,Spacelike,0.0080962691,0.9999000000,3.0261898736
SPY,99,Spacelike,0.0020939898,0.9999000000,1.9352532757
SPY,100,Timelike,0.0102883065,0.9999000000,1.5416000285
