ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
TSLA,1,Spacelike,0.0484237583,0.9999000000,1.2169989047
TSLA,2,Spacelike,0.0486221818,0.9999000000,1.5447901393
TSLA,3,Spacelike,0.0377993135,0.5334964270,1.9634140851
TSLA,4,Timelike,0.0584496728,0.4674570272,1.8786327705
TSLA,5,Spacelike,0.1964120761,0.9999000000,1.6012714281
TSLA,6,Spacelike,0.0081950691,0.9999000000,2.4176163808
TSLA,7,Spacelike,0.0472113424,0.9999000000,0.5881818475
TSLA,8,Spacelike,0.0083905020,0.9999000000,1.2794550751
TSLA,9,Timelike,0.0204834612,0.7081909136,1.0131887680
TSLA,10,Timelike,0.0438737720,0.4342169830,1.2845919714
TSLA,11,Spacelike,0.0368307426,0.9999000000,0.8658794770
TSLA,12,Spacelike,0.0693207276,0.9999000000,1.0279388245
TSLA,13,Spacelike,0.0026180051,0.9999000000,1.0467604623
TSLA,14,Spacelike,0.0231038303,0.9999000000,0.2352473025
TSLA,15,Timelike,0.0117014646,0.4881083379,0.5345943590
TSLA,16,Timelike,0.0481605873,0.7345160413,0.6388355486
TSLA,17,Spacelike,0.0160566274,0.9573183666,1.0580438499
TSLA,18,Spacelike,0.0338543824,0.9999000000,0.6392879088
TSLA,19,Spacelike,0.0119926670,0.9999000000,1.1094947412
TSLA,20,Spacelike,0.0398010789,0.5073926813,1.2616307478
TSLA,21,Spacelike,0.0508322056,0.9999000000,0.8879554591
TSLA,22,Spacelike,0.0092524559,0.9313147443,1.1690440351
TSLA,23,Spacelike,0.0442765912,0.9999000000,0.4525346594
TSLA,24,Spacelike,0.0008247761,0.9999000000,1.2998517961
TSLA,25,Spacelike,0.0298574282,0.9999000000,1.3583177197
TSLA,26,Spacelike,0.0191215961,0.9999000000,1.4281169698
TSLA,27,Spacelike,0.0099151557,0.9999000000,2.0396941719
TSLA,28,Timelike,0.0368674123,0.7946576248,1.9542616922
TSLA,29,Spacelike,0.0859569036,0.9999000000,1.9403947373
TSLA,30,Spacelike,0.0394716670,0.9999000000,4.0743569117
TSLA,31,Spacelike,0.0090409312,0.9999000000,2.9368056685
TSLA,32,Spacelike,0.0012587029,0.9999000000,1.9748882330
TSLA,33,Timelike,0.0339965847,0.3697902969,1.7649253908
TSLA,34,Spacelike,0.0061010173,0.9999000000,1.6781538494
TSLA,35,Spacelike,0.0349517934,0.9999000000,1.1198407285
TSLA,36,Spacelike,0.0328306968,0.9999000000,1.7462559466
TSLA,37,Spacelike,0.0134919082,0.9999000000,1.3767537045
TSLA,38,Spacelike,0.0120647150,0.9999000000,1.1401917278
TSLA,39,Timelike,0.0453264791,0.4292356926,1.1375267581
TSLA,40,Spacelike,0.0146720943,0.9999000000,1.3997479287
TSLA,41,Spacelike,0.0250575517,0.9999000000,1.2654325125
TSLA,42,Spacelike,0.0479172396,0.9999000000,1.1640116400
TSLA,43,Spacelike,0.0345906327,0.9999000000,1.9802122911
TSLA,44,Spacelike,0.0164987409,0.9999000000,1.2316981962
TSLA,45,Timelike,0.0039489591,0.7479183533,1.1912473186
TSLA,46,Spacelike,0.0110293385,0.9999000000,1.6310959134
